image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8290419404559098,0.8631465291422721,55,19,64,9,2.0
02,0.8494081834705126,0.8512189879292463,72,14,76,4,2.0
03,0.7800454250486697,0.7679308180157195,96,48,97,1,5.830951894845301
04,0.8209095732844941,0.7885442157709898,70,46,71,1,7.615773105863909
05,0.805632333767927,0.7838357423773251,65,32,67,2,6.324555320336759
06,0.7932557069062516,0.7686156712053216,92,44,96,4,6.4031242374328485
07,0.8001623835074838,0.7822987578948257,106,50,108,2,7.0710678118654755
08,0.7822354987521742,0.7696623200140718,82,45,85,3,6.082762530298219
09,0.7841712011694957,0.7883280954520223,69,35,72,3,5.656854249492381
10,0.8009915938193137,0.7761713227194079,87,56,90,3,4.47213595499958
11,0.8097524810864547,0.782411583891398,81,57,84,3,5.0
12,0.818142703477949,0.8376393119123632,74,33,75,1,2.23606797749979
13,0.8134665829833116,0.7966163322840034,71,40,77,6,5.0990195135927845
14,0.8132868027260601,0.8207342741244358,101,26,102,1,2.23606797749979
15,0.7959078267779102,0.8175288346651788,112,19,114,2,5.385164807134504
16,0.8337588124904901,0.8667392467896369,82,18,84,2,3.1622776601683795
17,0.8104208716453615,0.8352721360749962,76,13,77,1,3.605551275463989
18,0.8189846670639865,0.8588286997867525,69,1,72,3,2.8284271247461903
19,0.8518844937529162,0.8773362042134588,78,9,83,5,2.0
20,0.8083973413526921,0.8416690743987015,97,3,100,3,4.0
