image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8016310794780546,0.8894421174052082,21,17,30,9,2.0
02,0.8266024659745609,0.8751423459853829,40,5,44,4,2.23606797749979
03,0.7818812110006933,0.8086010682121629,41,44,42,1,7.0
04,0.8090549280818612,0.8221910666103843,19,34,20,1,7.280109889280518
05,0.799941617203464,0.8185553391483406,24,31,26,2,7.0710678118654755
06,0.7936702688248156,0.805933811939537,48,44,52,4,6.4031242374328485
07,0.8079399321058881,0.83018852483257,36,55,38,2,6.708203932499369
08,0.7854039965247611,0.8124480665700435,36,37,39,3,7.0
09,0.784769408703195,0.8393640662111328,30,31,33,3,4.242640687119285
10,0.7877060009735067,0.8192296064727331,37,57,40,3,4.123105625617661
11,0.781846038396598,0.8119241325734935,47,45,50,3,5.0
12,0.8011961566115432,0.8717169815575251,33,13,34,1,2.23606797749979
13,0.7950564276875829,0.8330312013777467,41,37,47,6,5.0990195135927845
14,0.7998435081392777,0.8714894173093782,29,21,30,1,2.0
15,0.7972290263319045,0.8800211070644073,24,18,26,2,2.0
16,0.8289119927890967,0.9063737603169817,24,2,26,2,3.0
17,0.8112661674608578,0.8689304564436068,47,23,48,1,5.0990195135927845
18,0.80497023212255,0.8987356501156128,32,7,35,3,2.23606797749979
19,0.822313460044703,0.9083526525047219,37,2,42,5,2.0
20,0.791474307950827,0.8797132606661047,38,4,41,3,4.123105625617661
