image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8219413869638085,0.8764920407743069,37,16,46,9,2.0
02,0.850334755219074,0.8630728308249129,61,9,65,4,2.0
03,0.8023447460894984,0.794639100650884,67,35,68,1,5.830951894845301
04,0.8317967830521773,0.8153742100963511,37,40,38,1,5.0
05,0.8196683327264903,0.8034534496710364,47,24,49,2,5.385164807134504
06,0.8094362745098039,0.7899932752821456,74,41,78,4,5.830951894845301
07,0.8272295550185057,0.8240621806406023,57,48,59,2,5.0
08,0.8049307958477508,0.8031774610898288,63,41,66,3,4.123105625617661
09,0.8172948011321317,0.8280753326014503,47,28,50,3,3.1622776601683795
10,0.8104797912561904,0.801789667153451,54,57,57,3,3.1622776601683795
11,0.8088769420310725,0.8013365943798761,47,53,50,3,4.123105625617661
12,0.8286255511038841,0.8562565906037394,58,11,59,1,2.0
13,0.8245630090601263,0.8220580403728918,75,40,81,6,3.605551275463989
14,0.8231510141970292,0.8480032481656564,69,21,70,1,2.0
15,0.813659179441462,0.853107910597363,65,22,67,2,2.23606797749979
16,0.8421844248523929,0.8879508906417488,54,6,56,2,2.8284271247461903
17,0.8250303766707169,0.8555589867078766,68,16,69,1,3.0
18,0.8137063988247754,0.880283763257443,51,3,54,3,2.23606797749979
19,0.8452731436048413,0.8868920477264691,65,2,70,5,2.23606797749979
20,0.8014841628959276,0.8408169827421691,80,3,83,3,7.0
