image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300217274931511,0.8715969862395393,45,13,54,9,2.0
02,0.8518827228193318,0.8604632331140452,45,17,49,4,2.0
03,0.7999681427206117,0.7950106300424716,65,49,66,1,5.656854249492381
04,0.8300857234282635,0.811133228846657,44,41,45,1,6.0
05,0.8133061546103907,0.7932671604766456,44,30,46,2,6.708203932499369
06,0.8047060396403624,0.782490139715619,72,48,76,4,6.0
07,0.8247487327770907,0.8254918448794403,51,48,53,2,5.385164807134504
08,0.7986323892085794,0.7941269588695963,64,44,67,3,5.0
09,0.8141197325574674,0.8216134046585569,47,19,50,3,4.0
10,0.8094525985414935,0.7950836549808679,58,60,61,3,3.1622776601683795
11,0.8105684441270737,0.7938922517662133,65,47,68,3,4.47213595499958
12,0.8282874163623976,0.852099123394422,50,23,51,1,2.0
13,0.823113394541966,0.815716442103225,75,43,81,6,4.123105625617661
14,0.8315577310682407,0.8548362856517604,68,24,69,1,1.4142135623730951
15,0.8188894238484994,0.8546756854778499,54,20,56,2,2.0
16,0.8442001831959364,0.8854399007916866,60,13,62,2,2.23606797749979
17,0.8227133872416891,0.8490734899303095,66,14,67,1,3.605551275463989
18,0.8231561133831617,0.8839773288500966,38,0,41,3,2.0
19,0.8606966020656446,0.8930086973513279,55,2,60,5,1.4142135623730951
20,0.8114452025022206,0.8498777351019255,95,5,98,3,3.605551275463989
