image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8175771824537524,0.8520619212170591,98,19,107,9,2.23606797749979
02,0.8395979700597956,0.837628107263012,88,10,92,4,3.1622776601683795
03,0.7906100655365121,0.771593715131964,109,36,110,1,6.4031242374328485
04,0.8214643596766651,0.7911771572637969,83,39,84,1,6.324555320336759
05,0.8000606132035761,0.7753632885368221,94,34,96,2,6.324555320336759
06,0.7975927130774235,0.7757305461887198,105,41,109,4,5.830951894845301
07,0.8073663069748442,0.7949671565433982,107,45,109,2,6.708203932499369
08,0.7871075338989196,0.773424548297922,135,38,138,3,5.0990195135927845
09,0.7938190015606635,0.7889329170018393,87,26,90,3,5.830951894845301
10,0.8023564911272362,0.781629222168346,105,59,108,3,4.123105625617661
11,0.8047762540889827,0.7851587777433955,96,53,99,3,5.0
12,0.8166256644932648,0.8304219521956476,79,30,80,1,3.1622776601683795
13,0.8097138749980884,0.7880545079141739,93,45,99,6,5.385164807134504
14,0.8058168187970708,0.8141676199043376,95,15,96,1,4.123105625617661
15,0.7899526615785915,0.8199959840584888,88,21,90,2,5.830951894845301
16,0.8337235782788595,0.8716094850657581,97,11,99,2,3.0
17,0.8104640210417814,0.828725936379977,120,17,121,1,5.0
18,0.8074448450140582,0.8552319856231996,73,2,76,3,3.605551275463989
19,0.8409919766593728,0.8670970695358746,75,3,80,5,3.1622776601683795
20,0.7920672637543411,0.8261318045102342,99,0,102,3,8.06225774829855
