image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8385499049353721,0.8754740396659005,41,16,50,9,1.4142135623730951
02,0.8559535448700856,0.855911899590031,60,0,64,4,2.0
03,0.8084404251943519,0.7981868252451931,77,35,78,1,5.385164807134504
04,0.8326034895655149,0.7970443240458843,35,36,36,1,7.280109889280518
05,0.8097011030307248,0.780951698975925,46,37,48,2,7.211102550927978
06,0.806506878360728,0.7818246911099858,60,43,64,4,6.324555320336759
07,0.8232701943921248,0.8165091731336084,80,49,82,2,5.656854249492381
08,0.8022620098822026,0.7929576932442656,84,32,87,3,4.47213595499958
09,0.8204676990458314,0.8218795025714913,48,27,51,3,3.605551275463989
10,0.8132431017722276,0.785609612154614,49,51,52,3,4.123105625617661
11,0.817963220103634,0.7882124562673362,84,53,87,3,5.0
12,0.836728574704129,0.8487076316572336,49,27,50,1,2.0
13,0.8318498917488574,0.8155861921517759,86,37,92,6,3.605551275463989
14,0.8368979531787336,0.8502943432735164,76,17,77,1,1.4142135623730951
15,0.8242645251167746,0.8556716538468945,57,17,59,2,2.0
16,0.8414146695225406,0.8768419831831386,60,10,62,2,2.0
17,0.8223891974300338,0.849969388613668,97,19,98,1,2.8284271247461903
18,0.8250980949168191,0.8706592025134604,52,3,55,3,2.0
19,0.8678600403928812,0.8948339541172018,55,0,60,5,1.4142135623730951
20,0.8130356250720572,0.8440930628814854,93,5,96,3,2.23606797749979
