image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8293881896173837,0.8712626359780228,43,14,52,9,2.0
02,0.850982620223475,0.8589488372644212,64,14,68,4,2.0
03,0.7957855894348417,0.7903499609673726,59,40,60,1,6.324555320336759
04,0.8298680899217998,0.8095759036669042,38,41,39,1,6.375625116449045
05,0.8114624233657092,0.7938760614164564,46,33,48,2,6.708203932499369
06,0.8050487127121765,0.783682028931763,78,42,82,4,6.324555320336759
07,0.8234964447090967,0.823933462634323,47,48,49,2,5.385164807134504
08,0.7965638716726635,0.7943111801861339,57,39,60,3,5.830951894845301
09,0.8117963921021527,0.8280123828098678,36,27,39,3,3.605551275463989
10,0.8111937261865128,0.7961889955449846,50,61,53,3,3.1622776601683795
11,0.8127505881573279,0.7979269639562201,61,44,64,3,4.47213595499958
12,0.8281500592706227,0.8447389621357436,50,20,51,1,2.23606797749979
13,0.8241435871553845,0.8169890769940892,58,41,64,6,4.123105625617661
14,0.8311524685469501,0.855081242891154,62,20,63,1,1.4142135623730951
15,0.8248674777098524,0.8644803833987832,44,19,46,2,1.4142135623730951
16,0.8412248886239049,0.885255799613909,56,10,58,2,2.23606797749979
17,0.8231302339012417,0.850095677711069,66,15,67,1,3.1622776601683795
18,0.822557876905703,0.8816571013049944,48,3,51,3,2.0
19,0.862054307721082,0.8924100703161106,54,5,59,5,1.4142135623730951
20,0.8133893430214956,0.8550711534519708,73,2,76,3,4.0
