image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8233520710988286,0.8590732057503677,61,13,70,9,2.0
02,0.8468556767898067,0.8528607395264108,68,13,72,4,2.23606797749979
03,0.7898449857639988,0.77411423776146,98,40,99,1,6.0
04,0.8289721025402159,0.8035061134154378,54,46,55,1,5.0990195135927845
05,0.8078315903475818,0.7843656764208135,75,22,77,2,6.324555320336759
06,0.804430118191586,0.7821370853943524,93,43,97,4,5.385164807134504
07,0.8102801336417373,0.8001354014125446,77,49,79,2,6.0
08,0.7895207015368908,0.7794544609069736,94,36,97,3,5.0990195135927845
09,0.8054227090404196,0.8054486812652653,60,28,63,3,4.0
10,0.8037194186151485,0.784396615717183,71,58,74,3,3.605551275463989
11,0.8048648737129855,0.7806481092807083,81,49,84,3,4.9472135954988055
12,0.8169082292711612,0.8307256123772382,77,15,78,1,2.8284271247461903
13,0.8155098103284631,0.792798089543347,96,39,102,6,5.0
14,0.8143560425599492,0.8238001320552744,71,19,72,1,2.23606797749979
15,0.7888337896570871,0.8179510430669147,91,16,93,2,6.4031242374328485
16,0.8344905697542719,0.8655088797882091,80,6,82,2,3.605551275463989
17,0.8134209765963595,0.836312726111629,79,19,80,1,4.0
18,0.8155860657184202,0.8695188837070706,74,0,77,3,2.8284271247461903
19,0.8411550546107426,0.8694146508699021,82,5,87,5,2.8284271247461903
20,0.7985920424598714,0.8387747916186697,76,0,79,3,7.0710678118654755
