image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8145985806165447,0.8281252532084643,177,39,208,31,3.1622776601683795
11_g,0.8131865389235007,0.8179107255737453,113,61,168,55,3.1622776601683795
11_h,0.860767778206944,0.8889461020746426,224,6,235,11,10.0
12_dr,0.7635316127386369,0.7424378669216508,166,118,286,120,7.280109889280518
12_g,0.8161895948590272,0.8114130686314589,182,55,189,7,4.0
12_h,0.8634115863552044,0.8985167558938859,207,7,222,15,6.324555320336759
13_dr,0.7937778002243859,0.7684794355333839,165,37,206,41,9.433981132056603
13_g,0.7810628536893577,0.7945570548807082,196,79,215,19,4.47213595499958
13_h,0.8502526954177898,0.8833868975465309,280,2,296,16,10.0
14_dr,0.7704710849843872,0.7536473179475808,189,117,265,76,8.602325267042627
14_g,0.7679596835722604,0.7742325300498089,204,105,213,9,5.0
14_h,0.849982440836949,0.8912550880723338,230,7,246,16,8.94427190999916
15_dr,0.7677227548597062,0.7499624080763115,323,0,335,12,12.0
15_g,0.7854138365603365,0.7743631229357054,162,54,191,29,6.082762530298219
15_h,0.852353383069112,0.9044578105653641,164,10,176,12,7.211102550927978
