image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9473044577317583,0.9712301162996052,0,16,5,5,2.23606797749979
11828,0.9499656252387136,0.9799937213501085,4,45,7,3,1.0
12618,0.9288404360753221,0.9755202225769662,6,20,10,4,1.4142135623730951
12960,0.9248829523547232,0.9793306546989669,5,17,14,9,1.0
13528,0.8635334601104773,0.8615165996460283,19,5,27,8,7.810249675906654
14690,0.8975942691147023,0.9216964608794318,23,15,26,3,3.605551275463989
15375,0.9495834406939793,0.9855710318159364,2,17,6,4,1.0
16295,0.9105916375466924,0.9487390316553349,12,0,16,4,2.0
16766,0.9415968210505226,0.9588187526732417,6,7,9,3,2.0
17630,0.9570379077284749,0.9948717948717948,1,0,6,5,1.0
18035,0.9593521503262835,0.9852159091150304,4,6,6,2,1.0
2071,0.9362810315056472,0.9866676724760874,2,15,3,1,1.4142135623730951
2643,0.8978301414729564,0.9373454522047694,29,35,36,7,2.0
356,0.8797237044075725,0.9509650616838992,21,38,25,4,3.1622776601683795
458,0.941752226230418,0.9906783328404978,2,20,9,7,1.0
4938,0.881705078523353,0.9162881341128671,13,0,16,3,4.47213595499958
5740,0.9456443089876554,0.9787587238230447,3,23,12,9,1.0
6581,0.9390096270248458,0.9757267897860599,1,15,6,5,1.0
6887,0.9452942283394715,0.9803459072538346,0,15,12,12,1.0
7413,0.8689069488192402,0.8495204688460155,40,84,44,4,9.433981132056603
