image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8287682846000894,0.8757419739978085,36,16,45,9,2.0
02,0.855057710230124,0.8601396788574788,66,10,70,4,2.0
03,0.8180157304762494,0.8058065635632268,75,31,76,1,5.0990195135927845
04,0.8367521648941424,0.8119643847842514,44,36,45,1,5.656854249492381
05,0.8206752115271844,0.7943161057165106,52,27,54,2,6.082762530298219
06,0.8165428088652656,0.7908882484206617,54,39,58,4,5.830951894845301
07,0.832238764914211,0.8236449462995691,63,45,65,2,5.656854249492381
08,0.8116730106942178,0.8014601498039299,63,40,66,3,4.47213595499958
09,0.8254881186620251,0.8302918603858931,47,18,50,3,3.605551275463989
10,0.8157352123787496,0.7976092762994784,43,50,46,3,3.1622776601683795
11,0.8155184252689403,0.7972795682873208,51,45,54,3,4.242640687119285
12,0.8379588790120106,0.8555716636108065,41,21,42,1,2.0
13,0.8303604723430702,0.8177080994887844,68,40,74,6,3.605551275463989
14,0.8326427542546192,0.8544899862014661,56,19,57,1,2.0
15,0.823835217202946,0.8632936038468467,41,18,43,2,2.0
16,0.8420108305604489,0.882696465356063,58,4,60,2,2.0
17,0.8300237159746557,0.8635669209093416,58,15,59,1,2.23606797749979
18,0.8173825932259011,0.8784660849939211,47,2,50,3,2.0
19,0.8522245762711864,0.8952879937303281,50,1,55,5,2.0
20,0.8066531113187155,0.8505641942579492,74,1,77,3,3.605551275463989
