image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8342858952234694,0.8771408944906997,40,21,49,9,1.4142135623730951
02,0.8501106762244015,0.8557159723716012,55,10,59,4,2.0
03,0.7994524959742351,0.7944265772180803,66,42,67,1,5.830951894845301
04,0.8280730195720823,0.8059455254159105,44,41,45,1,5.656854249492381
05,0.808518736375904,0.7870898014204208,54,29,56,2,6.4031242374328485
06,0.8042906226430906,0.7844839770030978,72,46,76,4,5.0990195135927845
07,0.8224787704400309,0.8219574624116426,52,46,54,2,5.385164807134504
08,0.7963660204177203,0.7905935018744322,79,46,82,3,4.47213595499958
09,0.8151095754799387,0.8234076845016615,47,23,50,3,3.1622776601683795
10,0.8097128441047711,0.7902392989352196,55,55,58,3,3.1622776601683795
11,0.8128277935526975,0.7955925387760483,63,46,66,3,4.123105625617661
12,0.832651491310885,0.8542133753692396,52,19,53,1,2.0
13,0.8243752573401324,0.8173115464629658,66,43,72,6,3.605551275463989
14,0.8322804973512224,0.8553140831788745,52,21,53,1,1.4142135623730951
15,0.8191640602786465,0.8546964868748098,51,20,53,2,2.0
16,0.8431555451910584,0.8822286699503951,63,11,65,2,2.23606797749979
17,0.8268960800547136,0.8506372927597223,88,16,89,1,3.0
18,0.8239930721241362,0.877090004528092,62,6,65,3,2.0
19,0.8652674108059988,0.8950873873833779,40,0,45,5,1.4142135623730951
20,0.8118747983220393,0.843639756983267,70,5,73,3,4.0
