image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8236210609925612,0.8725616864756197,43,11,52,9,2.0
02,0.850089741033019,0.8569867454227221,57,8,61,4,2.0
03,0.8061713787520239,0.796977795554811,71,43,72,1,6.0
04,0.832474947756405,0.8070943208187965,38,40,39,1,5.830951894845301
05,0.8202844898027248,0.794937282502978,46,23,48,2,6.4031242374328485
06,0.8142017979424269,0.7903739838852721,64,41,68,4,5.830951894845301
07,0.8253070212585755,0.8221328428757682,69,48,71,2,6.0
08,0.8052525106567444,0.7964925203067174,71,39,74,3,5.0
09,0.8208958003538505,0.8285378559452198,40,23,43,3,3.605551275463989
10,0.811660075514915,0.7974215560588217,69,54,72,3,3.605551275463989
11,0.8100182472911654,0.7988181960863963,59,43,62,3,4.123105625617661
12,0.8313966309861066,0.8521084236231048,56,22,57,1,2.0
13,0.8244461795189761,0.8167573297671518,64,42,70,6,4.123105625617661
14,0.82294081757169,0.846986628938526,72,14,73,1,2.0
15,0.809628515218146,0.8484909745510458,61,15,63,2,2.8284271247461903
16,0.8434087583023753,0.8843491345594471,63,5,65,2,2.23606797749979
17,0.8245948355740484,0.8529392442323942,90,18,91,1,3.1622776601683795
18,0.8171858952413557,0.8857539277772818,48,1,51,3,2.0
19,0.8495082944273369,0.8916312933761548,52,3,57,5,2.0
20,0.80152546989921,0.8476870373653392,71,1,74,3,5.0
