image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.9436238123515439,0.9691390474113984,8,22,10,2,1.4142135623730951
7783,0.9208175987532219,0.9655020293323804,6,17,11,5,2.0
7865,0.8745957426268282,0.9383020027875045,10,28,13,3,2.23606797749979
8065,0.9509835536923573,0.9739211917921049,0,7,6,6,1.0
8196,0.9163242765628451,0.960513773170751,1,10,5,6,1.4142135623730951
8256,0.9077571406274387,0.9503999136759982,2,1,5,3,2.8284271247461903
8284,0.9513608870967742,0.9774074480792634,4,2,6,2,2.0
8353,0.9344268217782434,0.9773531750199598,3,2,14,11,1.0
8429,0.9461828326358962,0.989698715705016,2,10,4,2,1.0
8493,0.9065290355265657,0.9487077647495954,6,1,11,5,3.0
8506,0.9048708238029173,0.9376554308976367,13,4,27,14,2.23606797749979
8686,0.9155535931118225,0.9495814002884632,8,13,17,9,2.0
8990,0.9750177767243423,0.9885865037258453,1,19,6,5,1.4142135623730951
9000,0.9354700626036706,0.980068082396379,2,2,5,3,2.0
9284,0.9691663737738442,0.9904367106000678,1,20,3,2,1.0
9452,0.9514827967357306,0.9797924089745017,6,0,8,2,1.0
9523,0.9294793890622434,0.9515585341706416,7,0,11,4,3.1622776601683795
9593,0.9258051547773262,0.9669458885164401,5,5,9,4,1.4142135623730951
9710,0.897675246307411,0.9044007123728598,55,74,57,2,4.0
9860,0.9293220440761424,0.9655947111336618,5,1,9,4,1.4142135623730951
