image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8318255328006661,0.873767617075079,33,17,42,9,2.0
02,0.8556833448983509,0.8604881037696949,41,10,45,4,2.0
03,0.7919926969222744,0.7763328540106111,70,44,71,1,7.211102550927978
04,0.8314927938198711,0.7990732738794731,31,37,32,1,8.54400374531753
05,0.8098844021615572,0.7789579202583216,47,29,49,2,9.170296661545768
06,0.800465148094945,0.7678036962655578,59,47,63,4,8.48528137423857
07,0.8200476647814179,0.8105325439893543,60,47,62,2,8.0
08,0.7962025558251036,0.7805019563013068,63,47,66,3,8.06225774829855
09,0.8110212875298954,0.8102963538796938,34,19,37,3,6.0
10,0.8115767259571902,0.7845805139388159,52,59,55,3,5.830951894845301
11,0.8147383735683714,0.7882917376618088,58,53,61,3,6.324555320336759
12,0.8340481106934223,0.8468433737218573,35,16,36,1,2.23606797749979
13,0.8284492012881932,0.8138429173321154,53,40,59,6,5.0
14,0.8319177632778041,0.8533173465811754,61,18,62,1,2.0
15,0.8193210852901813,0.8526533484632318,48,19,50,2,2.23606797749979
16,0.8431585006602783,0.8847455616731474,50,9,52,2,2.23606797749979
17,0.8222660207408499,0.8445323337495553,50,14,51,1,5.0990195135927845
18,0.8208856339642236,0.8769797957175278,44,2,47,3,2.0
19,0.8674187034329086,0.8939771827326348,47,4,52,5,2.0
20,0.8198560090042887,0.8584578314128196,53,1,56,3,2.23606797749979
