image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8333042637195364,0.8762863559726377,42,17,51,9,2.0
02,0.8539606139758753,0.8612586863610726,49,10,53,4,2.0
03,0.7910722728532533,0.7763688320138219,94,43,95,1,7.211102550927978
04,0.8307979626485569,0.8018055256530949,35,41,36,1,8.06225774829855
05,0.8113066851643111,0.7820513746392785,45,30,47,2,8.94427190999916
06,0.8011833112312557,0.7725985355826885,63,41,67,4,8.06225774829855
07,0.8208268441172306,0.8106888987415237,47,50,49,2,8.0
08,0.7980579578212714,0.7848021718819512,61,44,64,3,8.06225774829855
09,0.8097536095417451,0.8125388811378217,36,18,39,3,5.830951894845301
10,0.8103255188890548,0.785572850195873,47,58,50,3,6.0
11,0.8133747794673611,0.7900238835817168,51,50,54,3,6.324555320336759
12,0.8336199333216354,0.8505157195281356,42,21,43,1,2.0
13,0.827252313229603,0.8129218893682182,49,38,55,6,5.0
14,0.8327395666715137,0.8570944533141952,52,18,53,1,2.0
15,0.8210658867495328,0.854251282672509,47,18,49,2,2.23606797749979
16,0.8425491876270645,0.886768549898402,40,7,42,2,2.0
17,0.8214390065741417,0.8465964579245131,54,22,55,1,5.0990195135927845
18,0.8182547750254133,0.8769916340497081,46,2,49,3,2.23606797749979
19,0.8639704613685772,0.8959208663340605,50,0,55,5,2.0
20,0.8152876038142111,0.8550401121654909,63,1,66,3,2.23606797749979
