image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8222030276855935,0.8741932288014649,41,18,50,9,2.0
02,0.8500586647064644,0.860265701098985,60,12,64,4,2.0
03,0.8045207590640908,0.797814351973869,74,42,75,1,5.656854249492381
04,0.8322696024545112,0.8136116558158842,44,39,45,1,5.0990195135927845
05,0.8196830359370063,0.8052945924191818,49,25,51,2,5.385164807134504
06,0.8110835320646972,0.7950715729057921,60,43,64,4,5.656854249492381
07,0.8245518555052893,0.8179012806352428,53,48,55,2,5.830951894845301
08,0.8053527105291557,0.8018888440950797,77,41,80,3,4.47213595499958
09,0.8157623272127089,0.8266974832889805,39,21,42,3,3.605551275463989
10,0.8102154657731996,0.8004270413817525,53,55,56,3,3.1622776601683795
11,0.8101103206847269,0.7999367894294146,72,41,75,3,4.0
12,0.831950451890873,0.8583564219331081,57,20,58,1,2.0
13,0.8277498048698367,0.8259479845029988,82,41,88,6,3.605551275463989
14,0.8250737975342941,0.848821452358955,62,19,63,1,2.0
15,0.8070215960272549,0.8485603843877664,65,19,67,2,3.4282418293451
16,0.8428787342830498,0.8862353055479926,64,1,66,2,2.23606797749979
17,0.824351818039543,0.8554919739839342,82,14,83,1,3.1622776601683795
18,0.8145445866930329,0.8786626598870149,67,4,70,3,2.23606797749979
19,0.8482824427480916,0.8919018881109603,58,5,63,5,2.0
20,0.8036637344699374,0.8452293729729513,80,7,83,3,5.830951894845301
