image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8320695453535962,0.8693118842324097,42,16,51,9,2.0
02,0.8512587834951313,0.8590807177540517,59,10,63,4,2.0
03,0.7946028924618244,0.7883418011393862,65,43,66,1,5.830951894845301
04,0.8284312054803858,0.8061553475649145,43,41,44,1,6.324555320336759
05,0.8081388307351592,0.7853156674413391,51,28,53,2,7.280109889280518
06,0.8032405063291139,0.7820890954896208,77,40,81,4,5.830951894845301
07,0.8205744162221359,0.8204373356243027,59,48,61,2,5.656854249492381
08,0.7933470210401401,0.7875398724025742,68,45,71,3,5.0
09,0.812870052976005,0.8232338398792562,46,22,49,3,3.605551275463989
10,0.8097240129304707,0.7900099971050338,66,59,69,3,3.1622776601683795
11,0.8105821167578053,0.7897271278777785,70,52,73,3,5.0
12,0.8279914154030187,0.847301802546457,62,25,63,1,2.23606797749979
13,0.820624639261207,0.8133376733791053,72,42,78,6,4.123105625617661
14,0.8327222982216143,0.854541193319382,71,25,72,1,1.4142135623730951
15,0.8200234998581906,0.8532876724046394,52,15,54,2,2.0
16,0.8424019731212563,0.8805611998414975,62,16,64,2,2.23606797749979
17,0.8239841750902854,0.8468786076237521,77,18,78,1,3.1622776601683795
18,0.8279495256909961,0.8816730520703582,42,10,45,3,2.0
19,0.8668424408485412,0.8940314668621403,63,8,68,5,1.4142135623730951
20,0.8146267916102067,0.8483535849872003,84,8,87,3,4.0
