image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8500147061367844,0.8734458398679734,83,29,87,4,1.4142135623730951
im0163,0.8758622722716821,0.9187495247244887,44,9,45,1,1.4142135623730951
im0235,0.8655743028400558,0.8964346393074792,43,8,52,9,2.0
im0236,0.8698901810528588,0.8975982175365673,40,17,43,3,4.0
im0239,0.8428109174804475,0.867569241951355,31,24,34,3,5.0
im0240,0.7942568675014752,0.8706612240565939,33,22,40,7,8.06225774829855
im0255,0.8288861906595196,0.8883841514181811,64,34,67,3,2.0
im0291,0.8091492444628441,0.8604181581488721,11,10,16,5,11.0
im0319,0.7845282497582539,0.8446568935646029,35,13,42,7,7.211102550927978
im0324,0.7682907723640922,0.8341282630668219,43,9,48,5,12.529964086141668
