image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8111131771414405,0.8576911899260017,60,20,69,9,2.23606797749979
02,0.841424869728637,0.8541582989573916,71,11,75,4,2.23606797749979
03,0.7876742794913877,0.7906193993165537,87,36,88,1,6.4031242374328485
04,0.81971705432755,0.8031300915437171,54,38,55,1,6.4031242374328485
05,0.8069332532572611,0.7907404131600438,58,33,60,2,6.082762530298219
06,0.8003763118197597,0.7845959729872708,59,44,63,4,5.830951894845301
07,0.8066745322770942,0.8085977526138932,67,45,69,2,6.324555320336759
08,0.7906047689536481,0.788288133094842,76,37,79,3,5.0990195135927845
09,0.7945069616631699,0.8035384504335641,60,27,63,3,5.0990195135927845
10,0.7970078324386166,0.7971863010633337,60,48,63,3,3.605551275463989
11,0.7948866191302113,0.7902922367493234,73,50,76,3,4.242640687119285
12,0.8174155885668142,0.8427435935577191,71,22,72,1,2.8284271247461903
13,0.8051481316521018,0.8038576845459037,73,40,79,6,5.0
14,0.8013179912708955,0.8293107394733873,74,25,75,1,3.1622776601683795
15,0.7747173957576773,0.8232956796695403,105,14,107,2,7.810249675906654
16,0.8333790565946391,0.872005096752341,74,8,76,2,4.123105625617661
17,0.8128639444945929,0.8403269215951461,80,20,81,1,4.47213595499958
18,0.8111443336386733,0.8683336895773949,59,3,62,3,3.1622776601683795
19,0.8305662878481709,0.8758785895962835,62,3,67,5,2.8284271247461903
20,0.7972299974553783,0.8473254593734301,71,2,74,3,6.708203932499369
