image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8166899333023111,0.8619677454894413,60,14,69,9,2.0
02,0.8429464311196095,0.8542430023558576,85,11,89,4,2.0
03,0.7920890913061109,0.7929657568606348,86,44,87,1,5.0
04,0.8229401452541948,0.8010882324572304,57,36,58,1,6.082762530298219
05,0.8086557685522757,0.7903699363028693,74,33,76,2,5.991547594741773
06,0.8020741322341087,0.7809547037720194,60,42,64,4,6.324555320336759
07,0.8063533358436312,0.8003963071101343,56,48,58,2,6.324555320336759
08,0.7903453263424336,0.7884015778254183,69,38,72,3,5.0
09,0.7947723957933522,0.8014997363728952,48,26,51,3,5.0
10,0.8004010240435397,0.7898771206132527,62,49,65,3,3.605551275463989
11,0.7998388266580707,0.7875919947548976,59,51,62,3,5.0
12,0.8151954925729896,0.840045927429136,72,24,73,1,2.8284271247461903
13,0.8089683054038206,0.8037276920099805,78,36,84,6,5.0
14,0.808786384935635,0.8316815037861665,71,24,72,1,2.8284271247461903
15,0.7793064241046049,0.8190179393207871,84,7,86,2,7.211102550927978
16,0.8349391108720106,0.873735308955384,62,10,64,2,3.605551275463989
17,0.8130144901769046,0.8370191390383579,62,18,63,1,5.0
18,0.8082310219609199,0.8638655499677036,62,2,65,3,3.1622776601683795
19,0.8351428805371326,0.8781412028836889,65,4,70,5,2.8284271247461903
20,0.7998830152811289,0.8496784508253157,71,2,74,3,5.0
