image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8165528746640304,0.8564013149895691,85,25,94,9,2.0
02,0.8436522206962949,0.8448660234862907,108,8,112,4,2.23606797749979
03,0.798824166473273,0.7765690802708741,122,40,123,1,5.830951894845301
04,0.821483960493021,0.7915200538701427,92,44,93,1,6.324555320336759
05,0.8102647199854495,0.7813651817212478,93,37,95,2,6.4031242374328485
06,0.8019885625162464,0.7724338249358305,122,46,126,4,5.656854249492381
07,0.8061063579936252,0.7902136350398526,104,49,106,2,6.4031242374328485
08,0.7945142289404584,0.7783191103963395,126,37,129,3,6.0
09,0.8006219896082224,0.7855855309644059,120,27,123,3,5.0990195135927845
10,0.798936170212766,0.7764215425577807,111,54,114,3,5.0
11,0.803342295493697,0.7813414315352598,99,50,102,3,5.0
12,0.8223389830508474,0.8385757856454297,86,18,87,1,2.23606797749979
13,0.8112348255220629,0.7899027836113509,136,34,142,6,5.0
14,0.8070401000764473,0.81069077860735,126,18,127,1,3.605551275463989
15,0.7617376683663213,0.7952150403080187,118,14,120,2,9.848857801796104
16,0.8284580901086851,0.8607529913623192,123,11,125,2,4.123105625617661
17,0.8099786931818181,0.826456905231758,120,8,121,1,4.47213595499958
18,0.803503217591796,0.8553131091802597,118,0,121,3,3.605551275463989
19,0.8279357835547225,0.8604673621899864,104,5,109,5,3.605551275463989
20,0.7899558995589956,0.827888356145833,136,3,139,3,7.810249675906654
