image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8176281696379138,0.8636393760337243,49,29,58,9,2.0
02,0.8402260280937233,0.8501874604142293,67,17,71,4,2.23606797749979
03,0.7906816220880069,0.7885522166220452,82,45,83,1,5.385164807134504
04,0.8181389870435807,0.7976619808947016,59,41,60,1,7.0
05,0.8042488619119879,0.783064127422044,56,40,58,2,6.4031242374328485
06,0.7927488816184817,0.7748292191412209,80,47,84,4,6.082762530298219
07,0.8072245132327609,0.8012319083850002,57,49,59,2,6.708203932499369
08,0.7852028195733443,0.784794317334187,56,48,59,3,6.708203932499369
09,0.7984298707515558,0.8123087180899151,50,28,53,3,4.47213595499958
10,0.7936390120799391,0.7778557613308699,59,65,62,3,5.0
11,0.7946833148726211,0.7830952913796416,71,62,74,3,5.0
12,0.8147645164098546,0.8422846576325449,48,28,49,1,2.23606797749979
13,0.8091837373927206,0.8094338966000394,72,46,78,6,4.242640687119285
14,0.8147721546324959,0.8416790065808339,60,25,61,1,2.0
15,0.8016725456779359,0.8342505883074272,55,20,57,2,4.123105625617661
16,0.8349088509444856,0.867640258963888,67,12,69,2,3.1622776601683795
17,0.8097119252484802,0.8378452014737889,89,18,90,1,4.47213595499958
18,0.810230878460109,0.8668344523081004,56,8,59,3,2.8284271247461903
19,0.846479573468653,0.8793245399804838,52,9,57,5,3.0
20,0.7987762270778644,0.8351681706060836,82,4,85,3,6.0
