image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8249509089757395,0.8597278586944498,67,17,76,9,2.0
02,0.8442921645203908,0.8473696822997079,90,7,94,4,2.23606797749979
03,0.7902904012414099,0.7768200905498901,120,34,121,1,5.830951894845301
04,0.8240566037735849,0.785299897410496,73,42,74,1,7.0
05,0.8062055458200186,0.7814234966754995,85,33,87,2,7.0
06,0.7928803673784065,0.7636749250594361,103,48,107,4,7.0
07,0.8018305366800721,0.7900494271986764,105,49,107,2,7.0710678118654755
08,0.7813786198969187,0.768925642191195,112,41,115,3,5.830951894845301
09,0.7972333025485843,0.7926308641406724,80,27,83,3,5.385164807134504
10,0.7991424016418978,0.7781208985255497,90,56,93,3,4.123105625617661
11,0.8057962403657308,0.781304075818067,76,46,79,3,5.0990195135927845
12,0.8181995151043233,0.8349888446884864,70,26,71,1,3.0
13,0.8131068728848404,0.7942127154390534,97,44,103,6,5.0990195135927845
14,0.8138853887518412,0.819078879682525,102,16,103,1,3.1622776601683795
15,0.7754428387740611,0.7933005335302588,118,21,120,2,10.0
16,0.8330462435404796,0.8702633594953991,79,5,81,2,3.605551275463989
17,0.8123917995444191,0.8338928131271228,97,19,98,1,4.123105625617661
18,0.8174784440785396,0.8676143020183232,74,3,77,3,2.23606797749979
19,0.8439159703663611,0.864632779933294,96,2,101,5,3.0
20,0.8050459999626776,0.8356541685044908,94,6,97,3,5.830951894845301
