image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8526875738822057,0.8676643042317412,113,39,117,4,2.0
im0163,0.8808455361360416,0.8996887291255053,63,11,64,1,1.4142135623730951
im0235,0.8642743133909406,0.88994148165882,53,6,62,9,2.0
im0236,0.8573546978621741,0.8858484557622912,53,19,56,3,4.47213595499958
im0239,0.7980088012234324,0.8247551931414342,55,28,58,3,9.055385138137417
im0240,0.7655731712270346,0.8458934206702738,53,24,60,7,9.219544457292887
im0255,0.8322747931476517,0.8788684421578025,95,38,98,3,2.23606797749979
im0291,0.8016957136128121,0.8432450503020127,30,10,35,5,9.433981132056603
im0319,0.7505027249147553,0.8011112945199877,62,14,69,7,9.848857801796104
im0324,0.6846032667274687,0.7392678233687477,67,9,72,5,16.1245154965971
