image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8321286648518414,0.8758150435433734,40,20,49,9,1.4142135623730951
02,0.8533937835127948,0.8617833509899024,61,11,65,4,2.0
03,0.802210854726573,0.7982000537670667,65,43,66,1,5.656854249492381
04,0.8316958062511547,0.8073880423021825,38,34,39,1,6.0
05,0.8132696227029064,0.7930924959247591,51,36,53,2,6.082762530298219
06,0.8092599064689534,0.7886852850744777,61,38,65,4,5.656854249492381
07,0.8230352256287801,0.8229386605092575,55,47,57,2,5.830951894845301
08,0.8016071955175464,0.794284071771064,63,35,66,3,4.47213595499958
09,0.817843152315846,0.830748767657126,38,21,41,3,3.1622776601683795
10,0.8132170720513997,0.7992410597638587,46,55,49,3,3.605551275463989
11,0.8146751979895177,0.7958967484712952,59,43,62,3,4.123105625617661
12,0.8339544513457557,0.8568107554824598,35,14,36,1,2.0
13,0.8259116932005333,0.8191756770926906,62,35,68,6,3.605551275463989
14,0.829545251016424,0.8517452364268769,48,21,49,1,2.0
15,0.817753165191918,0.8547076730775257,53,17,55,2,2.0
16,0.8416901780263657,0.8827580897028892,65,5,67,2,2.0
17,0.8262112333857368,0.855146080419246,70,19,71,1,2.8284271247461903
18,0.8228675581415728,0.8741200947920038,54,1,57,3,2.0
19,0.8622929633030643,0.8952261955843555,43,2,48,5,1.4142135623730951
20,0.8062456705296464,0.8462309522521165,63,8,66,3,5.0
