image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8316508872029594,0.8739664139950573,39,20,48,9,2.0
02,0.8530957943925234,0.8576059162517664,55,8,59,4,2.0
03,0.8042373283929505,0.8003065551121369,61,45,62,1,5.385164807134504
04,0.8330048348242112,0.8070433901544818,45,37,46,1,6.0
05,0.8146337293785794,0.7938037381186299,40,37,42,2,6.4031242374328485
06,0.8061727775827189,0.7859254074242727,70,42,74,4,6.0
07,0.8216526196889391,0.8198134514960534,44,43,46,2,5.385164807134504
08,0.8034530996907672,0.7951875575762322,68,32,71,3,4.242640687119285
09,0.8202727848222678,0.8305035936565273,39,22,42,3,3.0
10,0.8142505781726075,0.7947405667276444,58,55,61,3,3.1622776601683795
11,0.8162461742079576,0.7985699042270487,65,40,68,3,4.123105625617661
12,0.8348617503547081,0.8539815458347034,55,22,56,1,2.0
13,0.8282517130822908,0.8189631519421023,77,31,83,6,3.1622776601683795
14,0.8304381410889755,0.851594960141582,67,18,68,1,2.0
15,0.8130563798219584,0.8491640526739272,69,17,71,2,2.23606797749979
16,0.8412495645105098,0.8786929648231059,77,7,79,2,2.23606797749979
17,0.8258025090765304,0.850072973576977,69,19,70,1,2.8284271247461903
18,0.8230459901311746,0.8758237353886779,51,9,54,3,2.0
19,0.8626971179989125,0.8943410335187497,54,0,59,5,1.4142135623730951
20,0.8091774761940467,0.8463730999592113,66,4,69,3,4.123105625617661
