image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8288854990643035,0.8700003332708477,43,18,52,9,2.0
02,0.850847804778137,0.855697853377663,55,11,59,4,2.0
03,0.8035499207606973,0.7961496823233039,70,34,71,1,5.0990195135927845
04,0.8313730784158215,0.8040836486318315,49,41,50,1,6.0
05,0.8124474348191758,0.7914407410390164,55,33,57,2,7.0
06,0.8029782167591769,0.7833693579510785,59,44,63,4,6.082762530298219
07,0.8216603971656024,0.8239363275172616,53,46,55,2,5.0990195135927845
08,0.798101537829101,0.7893559983380602,65,36,68,3,5.830951894845301
09,0.8158610709117221,0.8258720137829528,50,20,53,3,4.0
10,0.8099931579044696,0.7956704656134136,55,56,58,3,3.1622776601683795
11,0.8139155885189743,0.7991514228913486,50,49,53,3,4.242640687119285
12,0.8279455216182667,0.8492321382450178,45,21,46,1,2.0
13,0.8245965179819545,0.8152470896153915,80,38,86,6,4.123105625617661
14,0.8272820181808402,0.8482096690415188,57,22,58,1,2.0
15,0.8153753993610223,0.854927418865862,49,22,51,2,2.0
16,0.8408916730532138,0.8781181240556023,59,7,61,2,2.23606797749979
17,0.8267220366525232,0.8543306153139029,60,5,61,1,3.0
18,0.8223903497169462,0.8810275112882686,48,2,51,3,2.0
19,0.8613521145929026,0.8941628072311038,50,1,55,5,1.4142135623730951
20,0.8106178559222269,0.8473567578067716,69,4,72,3,3.605551275463989
