image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8294228356336261,0.8735867410915453,47,14,56,9,2.0
02,0.8512166051338702,0.8585544567233738,53,14,57,4,2.0
03,0.8047677764077271,0.7966562999926263,60,31,61,1,5.830951894845301
04,0.8325816223493773,0.806692487294183,40,34,41,1,6.708203932499369
05,0.8137503425596053,0.7909038186478785,44,38,46,2,7.615773105863909
06,0.8057404743585455,0.7800877841834455,79,43,83,4,6.0
07,0.822395706269822,0.8241422268403605,50,49,52,2,5.0990195135927845
08,0.801311182299039,0.7890880671747588,62,36,65,3,6.0
09,0.8177440480776639,0.826152991762241,46,30,49,3,3.605551275463989
10,0.8111143846210503,0.7943017164739271,56,60,59,3,3.1622776601683795
11,0.8128882630663464,0.7963014065192444,46,50,49,3,5.0
12,0.8278876968092518,0.8464085983642797,45,20,46,1,2.23606797749979
13,0.8272691365826684,0.8196867616614354,61,45,67,6,4.0
14,0.8306496390893948,0.8508711496274273,48,26,49,1,2.0
15,0.815154219974214,0.8577489598644027,35,19,37,2,2.0
16,0.8394905939196706,0.8769132898817942,57,2,59,2,2.23606797749979
17,0.8286561797752809,0.8571803622998161,77,17,78,1,3.0
18,0.8212253214360992,0.8820089466848603,45,3,48,3,2.0
19,0.8601592070200451,0.8949855285365579,47,4,52,5,1.4142135623730951
20,0.8117357561991293,0.8525289023213871,61,6,64,3,3.0
