image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9445231235044196,0.96987900606307,1,17,6,5,3.0
11828,0.9495510576776747,0.980109867714189,6,41,9,3,1.0
12618,0.9276242684643307,0.9752098210695345,4,22,8,4,1.4142135623730951
12960,0.9229876425206527,0.9839419408297999,5,23,14,9,1.0
13528,0.8419452887537994,0.8304903240340641,12,7,20,8,11.0
14690,0.8933914346776208,0.9138907077775259,11,20,14,3,5.0
15375,0.9495709683856438,0.9874874426535099,3,17,7,4,1.0
16295,0.9159678965021562,0.9558620944134216,10,4,14,4,2.0
16766,0.9375249235677257,0.9502672748487879,11,13,14,3,2.23606797749979
17630,0.9602292665808867,0.9948680351906158,0,0,5,5,1.0
18035,0.9606065343129592,0.9847587626471115,7,15,9,2,1.0
2071,0.9369927862939585,0.987500461387318,2,18,3,1,1.4142135623730951
2643,0.8999058253733351,0.9379888857268828,18,31,25,7,2.0
356,0.8793764375159724,0.9489407010298716,22,34,26,4,3.1622776601683795
458,0.9427148820600513,0.9887353695457558,4,14,11,7,1.0
4938,0.8878438749118269,0.9318925737628174,8,4,11,3,4.123105625617661
5740,0.9438702080334948,0.9786831305555204,0,28,9,9,1.0
6581,0.9379753738411641,0.9785338384283323,3,9,8,5,1.0
6887,0.9449678800856531,0.9808974708058859,2,11,14,12,1.0
7413,0.8613430064043598,0.8426377791464861,48,69,52,4,9.219544457292887
