image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8285610614163788,0.8715862557186621,45,23,54,9,2.0
02,0.8538208409506398,0.857256184913156,57,12,61,4,2.0
03,0.7955444581360659,0.7849189675542788,90,43,91,1,6.324555320336759
04,0.831712537710886,0.8082480053820383,40,41,41,1,6.062071897723665
05,0.8108536207430873,0.7904408354393602,49,37,51,2,7.0710678118654755
06,0.8064186871475663,0.781871134703971,78,48,82,4,6.0
07,0.8213235294117647,0.8170268275636119,53,51,55,2,5.830951894845301
08,0.7966288565395324,0.7892659939892986,69,42,72,3,5.0
09,0.8116296684728777,0.8228686048864983,34,22,37,3,4.123105625617661
10,0.8078192811306057,0.7885356338567611,55,61,58,3,3.605551275463989
11,0.8102731839193632,0.7886083269143019,60,58,63,3,4.242640687119285
12,0.8280965072240146,0.8486213351565934,53,21,54,1,2.0
13,0.8252269985395898,0.8140957135161117,83,42,89,6,4.123105625617661
14,0.8324623424531202,0.8541696817400467,54,20,55,1,1.4142135623730951
15,0.8134020823794071,0.8527624509887265,52,22,54,2,2.23606797749979
16,0.841194129419613,0.8790946733856871,63,11,65,2,2.23606797749979
17,0.8248832133903288,0.8501064759560505,81,19,82,1,3.0
18,0.8218747239155403,0.8811495099396718,47,2,50,3,2.0
19,0.8617808383028894,0.8931910085859189,52,3,57,5,1.4142135623730951
20,0.8091663672975477,0.8429165318448962,82,4,85,3,4.123105625617661
