image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8298915605846299,0.8731388140144364,38,16,47,9,2.0
02,0.8523791573636442,0.8626498617932139,53,4,57,4,2.0
03,0.8031403647898493,0.7955056117304745,59,39,60,1,5.830951894845301
04,0.8333333333333334,0.8065712658056302,41,45,42,1,6.324555320336759
05,0.8127249665763944,0.7892384191924968,36,35,38,2,7.211102550927978
06,0.8061974088419928,0.782532705294638,68,44,72,4,6.708203932499369
07,0.8215421164797541,0.8209331131580939,51,50,53,2,6.0
08,0.7985050920302719,0.7851683605791734,64,45,67,3,6.0
09,0.8156433199629743,0.8257177695213566,25,23,28,3,4.242640687119285
10,0.8096453271200859,0.7941304658607448,49,59,52,3,3.1622776601683795
11,0.8122653523642558,0.7954044605289099,41,49,44,3,5.0
12,0.8287989961134252,0.8458767473771143,58,26,59,1,2.0
13,0.826730099718017,0.8201309196930727,65,39,71,6,4.123105625617661
14,0.8290083161942233,0.8520801729854443,53,24,54,1,2.0
15,0.8178131180948195,0.856844129131895,44,14,46,2,2.0
16,0.8417710999567862,0.8819731731988556,52,11,54,2,2.23606797749979
17,0.8256669484970048,0.8552858329717236,51,15,52,1,3.1622776601683795
18,0.8198297797666052,0.8791539250658377,39,3,42,3,2.0
19,0.8587497882432661,0.8949651110612173,47,3,52,5,2.0
20,0.8108876547188051,0.847994245213289,66,2,69,3,3.1622776601683795
