image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8295015576323987,0.8773114542339256,36,19,45,9,1.4142135623730951
02,0.8467957756611321,0.8569446736331372,66,2,70,4,2.0
03,0.8031925800905405,0.7974256013635286,72,48,73,1,5.0
04,0.8319443049837668,0.8113950620248968,45,41,46,1,5.0990195135927845
05,0.8121694915254237,0.7924075581437976,56,28,58,2,6.082762530298219
06,0.8056702904536893,0.7850475179417121,75,44,79,4,5.830951894845301
07,0.8250289687137891,0.824033842152167,51,49,53,2,5.0
08,0.7985415439010017,0.7948172132905601,73,36,76,3,4.47213595499958
09,0.8166386939273726,0.827363838509904,48,25,51,3,3.605551275463989
10,0.8118015361654108,0.796962347673683,60,57,63,3,3.1622776601683795
11,0.8113845299717509,0.7975145788545789,60,43,63,3,4.123105625617661
12,0.8277893576338048,0.8518454678408045,45,18,46,1,2.0
13,0.8251056727964687,0.81562754246498,79,38,85,6,4.0
14,0.8260599719823383,0.8485626386948779,65,24,66,1,2.0
15,0.8171854798607658,0.8539806437304246,69,15,71,2,2.0
16,0.8414999754263528,0.8839695158137004,62,1,64,2,2.0
17,0.8240163424815703,0.8533287605694148,80,9,81,1,2.8284271247461903
18,0.8212402318255391,0.8821938109667795,55,1,58,3,2.0
19,0.8570469686036951,0.889092341828941,56,3,61,5,2.0
20,0.8055591731939199,0.8428523532389041,72,4,75,3,5.0990195135927845
