image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8157809636736014,0.8695036768175627,43,19,52,9,2.0
02,0.8418614564831262,0.8593347024176043,58,11,62,4,2.0
03,0.7909949120333476,0.7916406540636517,78,38,79,1,6.324555320336759
04,0.8209585543115302,0.8066121109397204,53,43,54,1,6.0
05,0.8109284494592695,0.7916160485180229,50,34,52,2,6.4031242374328485
06,0.8008173591515033,0.7814224587642342,68,38,72,4,6.324555320336759
07,0.8109656856096569,0.8026159844227703,63,41,65,2,6.4031242374328485
08,0.7904366128771115,0.7891919824360043,80,41,83,3,5.385164807134504
09,0.801927966905765,0.807386071610719,62,29,65,3,4.47213595499958
10,0.7967966896748533,0.7865454766503588,77,60,80,3,4.242640687119285
11,0.7975633669254384,0.7874400962747167,62,52,65,3,5.0
12,0.8171755013476633,0.8454074939448641,54,26,55,1,2.23606797749979
13,0.8079242561419123,0.803832213458509,81,31,87,6,5.0
14,0.8036245417444836,0.8362033342407914,66,15,67,1,2.8284271247461903
15,0.7764806009361875,0.8193702673540019,100,18,102,2,7.211102550927978
16,0.8367857371897647,0.877709442685633,64,4,66,2,3.1622776601683795
17,0.8150060593287317,0.8429632933567743,71,17,72,1,4.47213595499958
18,0.8162770982196924,0.8809264409902868,48,9,51,3,2.23606797749979
19,0.831185777197847,0.8766808117429225,58,7,63,5,2.23606797749979
20,0.7931966128125624,0.8493692591669274,79,4,82,3,6.0
