image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8154086576027504,0.8700232728347279,45,28,54,9,2.0
02,0.8370871194177684,0.8629806824926811,64,16,68,4,2.23606797749979
03,0.7844956880389952,0.7912002913469316,88,46,89,1,5.830951894845301
04,0.8168467811443347,0.8077960423164144,33,40,34,1,6.324555320336759
05,0.8026830254820008,0.7920918768091182,52,36,54,2,6.708203932499369
06,0.7979262785503514,0.7863630042216371,76,42,80,4,5.830951894845301
07,0.8063825780273588,0.8071627931305942,56,51,58,2,7.0
08,0.7854499274310595,0.7920484081112756,75,36,78,3,5.830951894845301
09,0.7893049353028742,0.8067304194201662,60,28,63,3,4.47213595499958
10,0.7947022228560224,0.7967336857766156,57,54,60,3,4.0
11,0.7966841470961858,0.7881405928195624,52,41,55,3,5.385164807134504
12,0.8087327306839502,0.8444369424265261,58,24,59,1,2.8284271247461903
13,0.8021984846602906,0.8052735790247646,57,41,63,6,5.0990195135927845
14,0.7980398290063602,0.8381190433955554,75,21,76,1,2.23606797749979
15,0.7769979112959374,0.8277137644030093,74,17,76,2,7.0710678118654755
16,0.8365241092867804,0.8841916127291517,64,1,66,2,3.0
17,0.8161714633884091,0.8458677798282871,68,14,69,1,4.47213595499958
18,0.8131236612507183,0.8779768225459309,62,2,65,3,2.23606797749979
19,0.8312521480123726,0.8797190314303331,53,1,58,5,2.23606797749979
20,0.8009774338658621,0.8616433243302429,72,9,75,3,4.47213595499958
