image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8048000478211489,0.8676658158147518,57,20,66,9,2.0
02,0.8346148006018524,0.8536889639577842,77,6,81,4,2.23606797749979
03,0.7881295604200036,0.7943591833976341,93,38,94,1,6.082762530298219
04,0.8138612283916196,0.8025630934225415,69,32,70,1,6.4031242374328485
05,0.8118581294172826,0.7979676828037221,66,33,68,2,6.0
06,0.8036081008498942,0.7861644288366939,86,44,90,4,6.324555320336759
07,0.8064071875922222,0.8027304832394783,92,43,94,2,7.0710678118654755
08,0.791206125913863,0.7886206861136067,94,39,97,3,6.0
09,0.7936113378348297,0.8058140531366167,68,23,71,3,5.0
10,0.7937539550873112,0.7986925838643166,65,50,68,3,4.123105625617661
11,0.787780548628429,0.7881576109535555,73,50,76,3,5.0
12,0.8059514383742412,0.8400640415278673,69,19,70,1,2.8284271247461903
13,0.8044754824660209,0.8043875820109175,86,40,92,6,4.47213595499958
14,0.7967277969624836,0.837984418817965,76,22,77,1,3.0
15,0.767931265747068,0.8141572061164886,109,16,111,2,8.0
16,0.8230230636081526,0.8703744449205235,79,7,81,2,4.123105625617661
17,0.806020124613818,0.8386890524895965,81,13,82,1,5.385164807134504
18,0.8015528889785217,0.8756301531291126,61,11,64,3,2.8284271247461903
19,0.8158398910651234,0.8772413658807307,69,6,74,5,3.0
20,0.779846392309166,0.8450578112534154,85,10,88,3,6.4031242374328485
