image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300652567025709,0.8753272921725871,41,20,50,9,2.0
02,0.8500456779919084,0.8588977602279744,54,13,58,4,2.0
03,0.8034367208220179,0.800421895494206,64,42,65,1,4.47213595499958
04,0.8307687133175252,0.8050971653001903,50,33,51,1,5.385164807134504
05,0.8099526633286054,0.791632268434764,53,33,55,2,6.4031242374328485
06,0.8041154596541547,0.7872868170483655,61,42,65,4,5.656854249492381
07,0.8212585656745305,0.825072023491822,49,51,51,2,5.385164807134504
08,0.796205710034409,0.7889581987431147,61,40,64,3,5.0990195135927845
09,0.8123432979749277,0.8259399245198468,53,22,56,3,3.605551275463989
10,0.8097530615607095,0.7981592434427787,49,59,52,3,3.1622776601683795
11,0.8110576289067651,0.7970333134753699,59,43,62,3,4.123105625617661
12,0.8264617626142612,0.8469651871148655,57,20,58,1,2.23606797749979
13,0.824032034304452,0.8183210714243037,62,34,68,6,4.0
14,0.8260162601626017,0.8490550761433558,64,19,65,1,2.0
15,0.8181036723107371,0.8528379565501965,39,16,41,2,2.0
16,0.8437795432305575,0.8809359141999837,55,6,57,2,2.23606797749979
17,0.8276975513498969,0.8525340043919377,73,12,74,1,2.8284271247461903
18,0.822883600203441,0.8783364702141505,55,5,58,3,2.0
19,0.85980236754241,0.893697463656253,51,0,56,5,2.0
20,0.8099254278039709,0.8453871301954939,69,5,72,3,4.47213595499958
