image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8239869926993337,0.8616721702913529,73,28,82,9,2.0
02,0.8464471807411289,0.8463130153695827,93,15,97,4,2.23606797749979
03,0.7882635113527342,0.776976367432455,115,37,116,1,5.656854249492381
04,0.8209251471825063,0.7908649840706273,77,35,78,1,6.082762530298219
05,0.8026245909783968,0.7782558392545855,80,32,82,2,6.082762530298219
06,0.7967156846249621,0.7702738054711019,99,43,103,4,6.0
07,0.8053539019963702,0.7903465716753045,108,51,110,2,6.708203932499369
08,0.7861759127985123,0.7698698040079857,124,45,127,3,5.0
09,0.7929080534660111,0.7954026122655893,79,29,82,3,5.385164807134504
10,0.8042557094377695,0.7792674347548114,84,62,87,3,3.605551275463989
11,0.807127393838468,0.7800732659166557,116,54,119,3,4.47213595499958
12,0.8262365289430267,0.8429301599108032,74,19,75,1,2.23606797749979
13,0.8129870949421008,0.7959084336990779,102,39,108,6,4.47213595499958
14,0.8085461288662538,0.813719717041637,91,24,92,1,3.1622776601683795
15,0.7864630591324157,0.8100230667342685,117,16,119,2,7.810249675906654
16,0.8329276168711809,0.8655671598579469,92,13,94,2,3.0
17,0.8136236006272107,0.8298865396697659,101,27,102,1,4.123105625617661
18,0.8142897848696395,0.8627708467156517,87,1,90,3,2.23606797749979
19,0.8457624262847515,0.8735434112316569,78,5,83,5,2.8284271247461903
20,0.7990678794256935,0.830751541953636,108,2,111,3,5.385164807134504
