image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8211783514364979,0.8593998158402486,58,23,67,9,2.23606797749979
02,0.844546161153813,0.8448352560588585,77,10,81,4,2.8284271247461903
03,0.790840176879343,0.781699772517835,87,42,88,1,5.0
04,0.8256660212325566,0.8028119592358475,57,38,58,1,6.324555320336759
05,0.8100547334279343,0.7881438296632394,74,36,76,2,6.082762530298219
06,0.798310872111245,0.7746613797760917,86,39,90,4,6.0
07,0.8124485596707819,0.8041315294886533,71,51,73,2,6.4031242374328485
08,0.7956096761863157,0.7923553219222481,83,39,86,3,4.242640687119285
09,0.797393985224827,0.7999993394761656,60,34,63,3,4.47213595499958
10,0.8025479999280226,0.7891251355513716,97,58,100,3,3.605551275463989
11,0.8082774415180762,0.7911983005725215,75,53,78,3,4.0
12,0.8149231385247472,0.8301623929116188,74,31,75,1,3.0
13,0.8172513477615438,0.8043719175989276,97,37,103,6,4.47213595499958
14,0.814693040603843,0.827509007061309,91,20,92,1,3.1622776601683795
15,0.7843428854696943,0.814303286278675,105,15,107,2,8.06225774829855
16,0.8428545654348931,0.8805388130995302,81,13,83,2,2.8284271247461903
17,0.8161438189371151,0.8391097102293839,82,9,83,1,3.605551275463989
18,0.8170146999420432,0.8709480769230769,70,2,73,3,2.23606797749979
19,0.8436466855902488,0.8742552048123907,78,5,83,5,2.23606797749979
20,0.8002427541562454,0.8397501059059794,81,1,84,3,7.0710678118654755
