image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8230589060085085,0.8565076061701306,55,16,64,9,2.23606797749979
02,0.8476324014839483,0.8511056598713682,74,4,78,4,2.0
03,0.7865269509122711,0.7677303777897315,77,45,78,1,6.0
04,0.8252453468697124,0.7944563654740355,50,44,51,1,6.4031242374328485
05,0.8066969509257348,0.7857986616901649,68,33,70,2,6.0
06,0.7986535386686864,0.7702938566478343,108,47,112,4,6.324555320336759
07,0.807415683262342,0.7964564516019733,74,46,76,2,7.280109889280518
08,0.7881581148135071,0.7774964396551536,85,43,88,3,5.0990195135927845
09,0.7982092981795852,0.7931337667507871,62,30,65,3,5.385164807134504
10,0.8036373656654726,0.778751689250775,76,59,79,3,4.0
11,0.8085545820980046,0.7796661478843612,79,45,82,3,4.47213595499958
12,0.8218215212899351,0.8364152119266263,68,25,69,1,2.23606797749979
13,0.8150403603089268,0.7937007468899547,76,41,82,6,5.0990195135927845
14,0.8162759809024661,0.8242821050544851,59,19,60,1,2.23606797749979
15,0.7921513335683233,0.816348385526553,80,21,82,2,6.0
16,0.8368021915611532,0.8728805243320145,63,4,65,2,3.0
17,0.815346752865119,0.8408761410821685,64,5,65,1,5.0
18,0.8168492955742137,0.8690545344887551,49,0,52,3,2.23606797749979
19,0.8459575336872193,0.8686860000435274,70,7,75,5,2.8284271247461903
20,0.8132499385877062,0.851820799159708,79,1,82,3,4.0
