image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8200563234389667,0.8468788286625,57,24,66,9,2.0
02,0.8445421245421245,0.8354142549760591,77,8,81,4,2.23606797749979
03,0.7775396344955089,0.7585496669873362,109,39,110,1,6.324555320336759
04,0.8155528305742898,0.7730321184944419,73,36,74,1,6.324555320336759
05,0.7941839534436658,0.763290042108418,80,37,82,2,7.211102550927978
06,0.7889125068568295,0.7553179231121567,85,46,89,4,6.4031242374328485
07,0.7966329966329966,0.7754206556775463,98,40,100,2,7.615773105863909
08,0.7797246793246568,0.7543849873842399,91,39,94,3,6.082762530298219
09,0.7816733389947026,0.7718159871133996,99,28,102,3,5.830951894845301
10,0.7948577989421973,0.7648198098965411,83,56,86,3,5.0
11,0.8028937341591553,0.768666211835565,95,50,98,3,5.0
12,0.8094946951987053,0.8128470125394626,79,29,80,1,2.8284271247461903
13,0.8072141706924315,0.7765234905950253,96,34,102,6,5.0
14,0.8067874625557098,0.8074272426466981,97,21,98,1,3.0
15,0.7927738140191188,0.8080119262970578,98,13,100,2,5.385164807134504
16,0.8247265585317124,0.850204551953365,82,6,84,2,3.0
17,0.7994708206007304,0.8133747451423479,85,27,86,1,4.242640687119285
18,0.8122806060275368,0.8542011571432319,65,12,68,3,2.23606797749979
19,0.8377995717936322,0.8605290344110341,89,8,94,5,2.23606797749979
20,0.7985597732408932,0.8282568973839142,85,5,88,3,4.123105625617661
