image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8228650683574401,0.8476000308777877,66,17,75,9,2.0
02,0.8418106995884773,0.8320990885083215,89,7,93,4,2.23606797749979
03,0.7684066939481652,0.7534465304592463,108,40,109,1,5.830951894845301
04,0.8117047463856049,0.7757334716742702,92,38,93,1,6.708203932499369
05,0.7861712118795741,0.7606539734338812,74,41,76,2,7.211102550927978
06,0.7770623253553639,0.748031745770614,119,47,123,4,6.082762530298219
07,0.7877683706640946,0.7651738133594675,124,47,126,2,6.4031242374328485
08,0.7660559305689489,0.7492641541554363,108,37,111,3,6.324555320336759
09,0.7714309264754369,0.7621288115435116,89,33,92,3,6.082762530298219
10,0.7879143554890862,0.752527897065388,104,58,107,3,4.47213595499958
11,0.8026306728186764,0.761365893990323,99,62,102,3,5.0
12,0.8045225396361511,0.8144720279938075,67,26,68,1,2.8284271247461903
13,0.800639415391642,0.7756074239592013,112,34,118,6,5.0
14,0.8002672010688042,0.8007261922159256,98,18,99,1,2.8284271247461903
15,0.7909014939975134,0.8078642239807224,103,15,105,2,5.0
16,0.8209605488850772,0.8465967463722486,102,14,104,2,3.0
17,0.7972073080498586,0.8084969354221246,109,14,110,1,5.0
18,0.8146129893238434,0.8462819593118599,83,2,86,3,2.23606797749979
19,0.8483187262125074,0.8642524036217207,76,5,81,5,2.0
20,0.8022349885889667,0.8236148333620402,84,7,87,3,3.605551275463989
