image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8295463369934925,0.8733442102371826,51,16,60,9,2.0
02,0.8481417458945549,0.8587569118529501,68,8,72,4,2.0
03,0.8048135913166587,0.8017055766482385,63,33,64,1,5.385164807134504
04,0.8317976573304231,0.8149878441931072,49,32,50,1,5.0
05,0.8111233948465005,0.7979883288481194,55,36,57,2,5.830951894845301
06,0.810129498296941,0.7953367439693968,73,43,77,4,5.0
07,0.8197901772640356,0.8190945254783103,80,45,82,2,5.0
08,0.8016866854076157,0.7976975642833456,76,41,79,3,4.123105625617661
09,0.8169850087512366,0.82881332404429,59,22,62,3,3.0
10,0.8102314427933002,0.7966971140384252,71,54,74,3,3.0
11,0.8119787220069613,0.8009564880359403,60,44,63,3,3.605551275463989
12,0.8278784538000413,0.8523483948327846,61,24,62,1,2.0
13,0.8234872896527032,0.8174087307679287,98,39,104,6,3.605551275463989
14,0.8228334602646075,0.8443963219696429,75,15,76,1,2.0
15,0.8113540407143848,0.8492722583885359,76,19,78,2,2.8284271247461903
16,0.8427389014296464,0.8812565102279837,68,1,70,2,2.23606797749979
17,0.8251856817740769,0.8502667822177794,102,21,103,1,3.0
18,0.820534122574727,0.87845483319026,61,0,64,3,2.0
19,0.8579679970448478,0.8864384394934526,57,2,62,5,2.0
20,0.8026162198217561,0.8362881419638917,69,0,72,3,5.830951894845301
