image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8161137311188572,0.8314064276017341,139,40,170,31,3.605551275463989
11_g,0.8137670938860612,0.8269994995114226,115,57,170,55,3.0
11_h,0.8653827363929006,0.8935297977229303,198,3,209,11,9.0
12_dr,0.7637565907390328,0.7427313822840862,166,112,286,120,8.54400374531753
12_g,0.8152452495445346,0.8173916107594278,175,49,182,7,4.123105625617661
12_h,0.8726339688809581,0.9079581834892988,193,10,208,15,5.0
13_dr,0.7944574562280426,0.7693902343150131,142,46,183,41,11.180339887498949
13_g,0.7817065022368291,0.8027236098237591,152,86,171,19,5.0990195135927845
13_h,0.8549450306978591,0.890944551282269,236,8,252,16,8.54400374531753
14_dr,0.769227853977899,0.7643985240256468,163,118,239,76,8.94427190999916
14_g,0.7696988738775983,0.7788653993741897,188,95,197,9,7.0
14_h,0.8519537331004737,0.8952937008841086,211,1,227,16,8.602325267042627
15_dr,0.7467787095693437,0.7380417063219096,317,5,329,12,17.26267650163207
15_g,0.7878485765614126,0.7799243408883528,130,50,159,29,6.4031242374328485
15_h,0.8576916940553304,0.9093662630557742,139,8,151,12,6.082762530298219
