image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8540524274441621,0.875243607151724,89,33,93,4,1.4142135623730951
im0163,0.8710767468499427,0.9108158248262146,39,9,40,1,1.4142135623730951
im0235,0.8693808090064145,0.8972995704544772,45,11,54,9,2.0
im0236,0.8716256905715707,0.9006770321139539,43,19,46,3,4.123105625617661
im0239,0.849031778267212,0.8722118616491438,33,25,36,3,4.0
im0240,0.815354405523532,0.8826204512001737,32,21,39,7,8.0
im0255,0.8465450794423989,0.8869047927583642,43,38,46,3,3.0
im0291,0.8333988985051141,0.8790732252268791,11,10,16,5,7.0710678118654755
im0319,0.7815259345423783,0.8544536412100681,33,15,40,7,7.615773105863909
im0324,0.7747160931691845,0.8460858958488406,51,8,56,5,8.294025275836145
