image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7970495810055865,0.8928548578100062,24,13,33,9,2.0
02,0.8254173072699319,0.8808001804543822,34,0,38,4,2.23606797749979
03,0.7844104291342134,0.8187004963224683,35,37,36,1,6.0
04,0.8082904843521869,0.8267496874861114,29,36,30,1,5.830951894845301
05,0.8008168996106962,0.8180249625359733,34,20,36,2,6.4031242374328485
06,0.7941212756770094,0.8088223759889303,47,37,51,4,6.4031242374328485
07,0.809804826585784,0.8353373235350067,40,41,42,2,6.082762530298219
08,0.7852111454248933,0.8161785377543059,54,38,57,3,5.830951894845301
09,0.7898478952953661,0.8424619997848187,30,20,33,3,4.0
10,0.7851076839459202,0.8235258150522116,42,53,45,3,3.605551275463989
11,0.777071426388337,0.8170432740397192,43,41,46,3,5.0
12,0.8019060148566478,0.8735235271920752,32,21,33,1,2.23606797749979
13,0.793629090909091,0.8395656569495762,47,33,53,6,4.123105625617661
14,0.7931853278647693,0.8676252484486184,40,18,41,1,2.0
15,0.7854299214942144,0.8712112152231793,29,15,31,2,2.23606797749979
16,0.8243534156029229,0.9066768665576826,37,4,39,2,2.8284271247461903
17,0.8115131852591299,0.8757260683180405,49,14,50,1,4.242640687119285
18,0.8028175951923551,0.9045616646084595,25,8,28,3,2.0
19,0.8132985128309381,0.9072049374419159,32,5,37,5,2.23606797749979
20,0.7806188783912629,0.8730420518193844,46,6,49,3,5.385164807134504
