image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8240656895096309,0.8716268394313268,38,17,47,9,2.0
02,0.8515940952027095,0.8609997830838337,52,13,56,4,2.0
03,0.7978827929384171,0.7902601565576222,59,36,60,1,6.324555320336759
04,0.8339625140737797,0.8111091427602916,42,39,43,1,5.0
05,0.8181970621772084,0.8003229649693419,52,25,54,2,6.0
06,0.8085859993768755,0.7867044217486246,81,38,85,4,5.830951894845301
07,0.8240910886328118,0.8185093771127137,54,47,56,2,5.656854249492381
08,0.8035051131478331,0.7998283683296195,55,43,58,3,5.0
09,0.8170432683239655,0.8251027168946872,46,23,49,3,3.605551275463989
10,0.8110793914646045,0.7954046182045343,53,58,56,3,3.605551275463989
11,0.812083042511403,0.7983076554581156,63,58,66,3,4.123105625617661
12,0.8295784759495402,0.8503986528830753,44,21,45,1,2.0
13,0.8257008263186346,0.8197727195404639,58,37,64,6,4.0
14,0.8272541991707077,0.8487194333583062,60,15,61,1,2.0
15,0.8217100195532381,0.8608233723536356,45,17,47,2,2.0
16,0.8433919022154316,0.8846785608674224,52,8,54,2,2.23606797749979
17,0.8218549937390875,0.8487321009697317,71,18,72,1,3.605551275463989
18,0.8177309254298799,0.881096191832188,39,1,42,3,2.0
19,0.8534514335186973,0.8902059062249452,62,0,67,5,2.0
20,0.8073343877588554,0.8494511094210974,63,5,66,3,5.0
