image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8288066775586793,0.8623455213536533,55,16,64,9,2.0
02,0.8442126414704058,0.8508809053891824,72,11,76,4,2.23606797749979
03,0.792154832027963,0.7792866773734188,100,36,101,1,5.830951894845301
04,0.8232803868591785,0.7933335781047297,58,43,59,1,6.0
05,0.798221912315872,0.7819049299617458,68,34,70,2,6.708203932499369
06,0.7855264505993648,0.7632987099409252,118,40,122,4,7.211102550927978
07,0.8017685287119571,0.7931190672851076,86,45,88,2,6.4031242374328485
08,0.7794345249329961,0.7686795586665084,88,42,91,3,5.830951894845301
09,0.78915650589625,0.79811988608575,62,27,65,3,5.830951894845301
10,0.7971307297362421,0.7780082434633251,77,52,80,3,4.123105625617661
11,0.8070487240535194,0.7824545321756385,103,48,106,3,4.47213595499958
12,0.8163184864012614,0.8352870502579788,77,28,78,1,2.23606797749979
13,0.8098511432645933,0.7965989110212474,96,40,102,6,5.0
14,0.8157328764626545,0.8199385041426565,92,19,93,1,2.23606797749979
15,0.7800880917423911,0.8031253830836357,115,18,117,2,7.810249675906654
16,0.8378023752649464,0.8726014857585466,86,9,88,2,2.8284271247461903
17,0.8103608458136683,0.8339968493026907,90,15,91,1,4.0
18,0.8218630768123245,0.866484704158019,70,4,73,3,2.23606797749979
19,0.8514947128736782,0.8744334084090857,77,5,82,5,2.23606797749979
20,0.8055368902029297,0.834526309894687,90,8,93,3,6.0
