image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8315860616443739,0.8737395019924635,51,18,60,9,2.0
02,0.853515625,0.8606327427957461,58,14,62,4,2.0
03,0.7987506439979392,0.7911221691371273,69,39,70,1,5.830951894845301
04,0.831868874619804,0.8068864327188384,38,35,39,1,6.4031242374328485
05,0.8108024638402278,0.7928566740259881,47,35,49,2,6.708203932499369
06,0.8047115513318164,0.7821893221725119,70,40,74,4,6.0
07,0.8233273151150765,0.8210738981758704,53,48,55,2,5.830951894845301
08,0.7977905949987788,0.79072695874692,50,46,53,3,6.324555320336759
09,0.817764521314714,0.8250625846509716,38,25,41,3,4.0
10,0.8116139736381234,0.7927630979451904,55,56,58,3,3.1622776601683795
11,0.8152974221749464,0.7967067372909675,64,55,67,3,4.123105625617661
12,0.8299336233340844,0.8478910634834687,50,17,51,1,2.0
13,0.8278813236972232,0.8188170922110763,59,38,65,6,4.123105625617661
14,0.8335169300225733,0.8542451474426246,58,16,59,1,1.4142135623730951
15,0.8243218641907882,0.8602897133853793,41,17,43,2,2.0
16,0.8427578870383299,0.8802688061574747,52,2,54,2,2.23606797749979
17,0.8222109753452389,0.8500819226802612,79,16,80,1,3.1622776601683795
18,0.8215578118961459,0.8800209267523832,39,6,42,3,2.0
19,0.8605739873804193,0.8935666548886132,50,7,55,5,1.4142135623730951
20,0.8116068217523802,0.8485289973046386,72,5,75,3,3.605551275463989
