image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8260214226156116,0.8667894822884467,52,21,61,9,2.0
02,0.849912918758324,0.8497353326491048,81,12,85,4,2.0
03,0.7898402689529815,0.7797966661950756,100,40,101,1,5.385164807134504
04,0.82376298106292,0.7989846741820724,51,44,52,1,6.708203932499369
05,0.8059983509688058,0.7823272552005509,67,34,69,2,6.708203932499369
06,0.7944296635570673,0.7690241482589186,74,44,78,4,7.0
07,0.8098974680895585,0.8021710437465797,75,50,77,2,6.708203932499369
08,0.7891328149646483,0.7787223960806217,89,39,92,3,6.0
09,0.7992999980337023,0.8026541355901851,66,29,69,3,5.0
10,0.807515000731743,0.7899073128593178,75,60,78,3,3.605551275463989
11,0.8029411764705883,0.7778195737912086,73,48,76,3,5.0
12,0.8196524016848961,0.8329316118639688,64,29,65,1,2.8284271247461903
13,0.8161055388743372,0.80439742764704,90,35,96,6,4.47213595499958
14,0.8163824000864507,0.8281905825587861,65,23,66,1,2.8284271247461903
15,0.7851536825826406,0.8126490970668085,109,13,111,2,7.615773105863909
16,0.8402009379328761,0.872922550910074,84,7,86,2,2.8284271247461903
17,0.8109311740890688,0.8342292790859657,76,15,77,1,4.242640687119285
18,0.8210811388661227,0.8738413471621401,66,3,69,3,2.0
19,0.8489206193084502,0.8750444671777988,62,5,67,5,2.23606797749979
20,0.8062590076178711,0.8445143501507462,75,2,78,3,5.0
