image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8223776223776224,0.8671887052003656,40,23,49,9,2.0
02,0.8452314115021954,0.8519862654671312,58,14,62,4,2.0
03,0.7970348127990992,0.7837708928794047,100,35,101,1,5.385164807134504
04,0.8233721532523518,0.8013259400964453,45,44,46,1,6.0
05,0.8097067745197168,0.7872522340937551,60,39,62,2,6.082762530298219
06,0.8026315789473685,0.7775629332035746,97,45,101,4,6.324555320336759
07,0.809551523450873,0.7990627132636976,74,48,76,2,7.0
08,0.7937119491140391,0.7812588921289676,87,32,90,3,6.0
09,0.800210509901762,0.7962348197091574,86,26,89,3,5.0
10,0.7997619004671801,0.7808811286705745,68,60,71,3,4.0
11,0.8035075574016384,0.7849014871998504,71,58,74,3,5.0990195135927845
12,0.8210169256861999,0.838266653871504,77,31,78,1,2.23606797749979
13,0.8114727178893703,0.7987832866662677,73,37,79,6,5.0990195135927845
14,0.8145362527677222,0.8352001114396186,70,18,71,1,2.23606797749979
15,0.7875,0.8225267527367907,72,20,74,2,5.385164807134504
16,0.834869633921517,0.8672440887187265,83,13,85,2,3.0
17,0.8153787452077693,0.8416779636021233,70,18,71,1,4.0
18,0.8126642604338228,0.8665139872040168,75,5,78,3,2.8284271247461903
19,0.8372870693793766,0.8728135666192579,71,5,76,5,2.23606797749979
20,0.7966308774527953,0.8388697636012336,90,12,93,3,6.324555320336759
