image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8133755366824407,0.8579010917354939,59,23,68,9,2.23606797749979
02,0.8402078924257476,0.8540905462518684,59,15,63,4,2.23606797749979
03,0.7898642817917941,0.7894887093588585,76,40,77,1,6.0
04,0.8169916109341383,0.8000962176681847,39,42,40,1,6.708203932499369
05,0.8053054311920452,0.7916906825342815,58,39,60,2,6.082762530298219
06,0.7993425378040763,0.7829184597714527,48,41,52,4,7.0
07,0.809040590405904,0.8040499832632411,52,45,54,2,7.0
08,0.7900742619090745,0.7849355245289976,64,43,67,3,5.0990195135927845
09,0.7916545366327026,0.7992274487265564,53,31,56,3,5.0
10,0.8022353194853734,0.8000310695164716,66,54,69,3,3.605551275463989
11,0.7982275316917983,0.7896224610101539,58,45,61,3,5.0
12,0.8134550231625527,0.842652263824228,51,33,52,1,2.8284271247461903
13,0.8065334059267325,0.8025566013900094,62,43,68,6,5.0
14,0.804870011620042,0.8362998757839246,67,22,68,1,2.8284271247461903
15,0.7762902019446523,0.8228464138913715,71,16,73,2,7.0
16,0.8347666851966907,0.873998205196633,56,9,58,2,3.605551275463989
17,0.8146566419637891,0.8486306802719816,70,17,71,1,4.0
18,0.8107482372750553,0.8694279603232364,53,1,56,3,3.0
19,0.8389229574042546,0.8836172111974314,58,5,63,5,2.23606797749979
20,0.7990406789041601,0.8485898279786758,65,8,68,3,5.0
