image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8236363056715656,0.8590555377530967,50,17,59,9,2.0
02,0.8466178623718887,0.8496910279553775,63,10,67,4,2.0
03,0.7975694221766177,0.7867253775691837,86,37,87,1,5.0990195135927845
04,0.8207463802596696,0.7897282137163179,56,44,57,1,7.0
05,0.8065782676080593,0.7881756089658027,62,34,64,2,5.830951894845301
06,0.7944738131027378,0.7718970790413296,79,47,83,4,6.324555320336759
07,0.807615441253813,0.7973191078030251,59,50,61,2,7.0
08,0.78606707486265,0.7738796300032732,76,37,79,3,6.0
09,0.7899026980085657,0.7923119011381681,71,31,74,3,5.0
10,0.7998150545589051,0.7813179823296259,66,61,69,3,4.0
11,0.8059092040833264,0.7821679480413259,74,58,77,3,4.123105625617661
12,0.817993942633173,0.8379413035615368,61,32,62,1,2.8284271247461903
13,0.8128198222461621,0.7980942417499783,74,36,80,6,5.0990195135927845
14,0.8155643421998562,0.8287305547468141,82,15,83,1,2.23606797749979
15,0.7912075006361448,0.8282719634183173,68,19,70,2,5.0
16,0.8333833483378347,0.8691901319466794,63,16,65,2,3.0
17,0.8101522095227578,0.8308373913529506,72,15,73,1,5.0
18,0.8149150610776738,0.8680428801705049,55,8,58,3,2.295303892223568
19,0.8479796264855688,0.8752342967059566,65,1,70,5,2.23606797749979
20,0.8054336309974269,0.8423046362667339,75,9,78,3,5.385164807134504
