image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8241707738387665,0.8643394526077077,42,12,51,9,2.0
02,0.8471911418524223,0.8479090990167433,64,10,68,4,2.0
03,0.7976266225502673,0.7871499963231576,76,39,77,1,5.830951894845301
04,0.8237770309264352,0.7967145962553774,46,37,47,1,6.708203932499369
05,0.805604083170623,0.7786356481299236,58,36,60,2,7.0710678118654755
06,0.7970171763720151,0.775572497491981,72,42,76,4,6.082762530298219
07,0.806665621898344,0.7947382248076563,59,48,61,2,7.280109889280518
08,0.7898612395929695,0.775391275569031,83,35,86,3,6.0
09,0.7975464962625486,0.7987512503882753,53,24,56,3,6.0
10,0.8064303500805625,0.7849774109963655,55,50,58,3,4.0
11,0.8057644317374275,0.7852259895790704,72,59,75,3,5.0
12,0.8183996335576618,0.8323695667436288,63,25,64,1,3.0
13,0.8146496513117321,0.8014908812434386,76,38,82,6,5.0
14,0.8182288784562932,0.8321606526136885,76,23,77,1,2.0
15,0.7919116648231161,0.8241370687223274,89,13,91,2,6.509902130705687
16,0.8356027897708402,0.8696752201842041,56,4,58,2,3.1622776601683795
17,0.8108443180367919,0.8314565848406491,68,15,69,1,5.0
18,0.8148134978487359,0.8639787861236379,45,1,48,3,2.23606797749979
19,0.8469557894736842,0.8771252517372434,55,0,60,5,2.23606797749979
20,0.8064558407758992,0.8444938644175841,77,6,80,3,4.123105625617661
