image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8258228745428475,0.8553943235531526,75,20,84,9,2.0
02,0.8459051090599095,0.8468965469530284,85,10,89,4,2.0
03,0.7840054350463435,0.773967193420203,101,45,102,1,5.656854249492381
04,0.8250716919295371,0.7941532662290877,69,44,70,1,5.830951894845301
05,0.7959123274316255,0.777010473059466,80,33,82,2,6.4031242374328485
06,0.7890353332315574,0.76819156080604,98,47,102,4,5.656854249492381
07,0.8059580182345042,0.7927865308530722,74,50,76,2,6.324555320336759
08,0.7803394412736557,0.772178653421003,106,47,109,3,5.385164807134504
09,0.7856192817701826,0.78728504902438,91,28,94,3,5.0
10,0.7963419837132947,0.7731487270752005,76,57,79,3,3.605551275463989
11,0.8035606517803259,0.7771188817917978,100,60,103,3,4.47213595499958
12,0.8139004666737915,0.8290827027361349,62,29,63,1,2.8284271247461903
13,0.8113641444951931,0.7877192506147292,87,42,93,6,4.47213595499958
14,0.8161531058776533,0.8240550195623108,89,17,90,1,2.23606797749979
15,0.7959220104329888,0.819429864248444,110,22,112,2,5.0
16,0.8329970406241592,0.8614630976299128,88,9,90,2,3.0
17,0.8080032336297494,0.8210276011372342,109,19,110,1,5.0
18,0.817651688609044,0.864255380344633,92,2,95,3,2.8284271247461903
19,0.8480197341373167,0.8676890845996088,88,7,93,5,2.23606797749979
20,0.8049895258046087,0.8330018925354761,95,3,98,3,5.0990195135927845
