image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8330634149439522,0.8731939146047347,36,18,45,9,1.4142135623730951
02,0.84858662188637,0.8581450813368275,61,13,65,4,2.0
03,0.7997103781174577,0.7942433429862459,73,42,74,1,5.0
04,0.829012366708684,0.8078037928664081,38,43,39,1,5.830951894845301
05,0.8097535667963683,0.7917304230813159,42,25,44,2,6.4031242374328485
06,0.7997097242380261,0.7805786366062616,55,48,59,4,6.082762530298219
07,0.8194202132346462,0.8238794261913305,46,51,48,2,5.0
08,0.7946098756125142,0.7921693557225193,58,45,61,3,5.656854249492381
09,0.8130962790245798,0.8246344998569731,35,28,38,3,3.605551275463989
10,0.8077374192467373,0.791204703250268,54,62,57,3,3.605551275463989
11,0.811241624755635,0.7933332999721989,62,51,65,3,4.47213595499958
12,0.8278220009117369,0.8476338536211189,53,27,54,1,2.0
13,0.8208447193058153,0.812649451822315,65,44,71,6,4.242640687119285
14,0.8295221688276362,0.851125706751471,52,27,53,1,1.4142135623730951
15,0.8218944288674875,0.8586607507961113,46,19,48,2,2.0
16,0.8453110055875296,0.886741750832997,67,17,69,2,2.0
17,0.8264417845484222,0.8535931052972152,79,9,80,1,2.23606797749979
18,0.8242460838986964,0.8778515682729738,65,5,68,3,2.0
19,0.8657691580268565,0.8924604940085696,54,11,59,5,2.0
20,0.8138073315631627,0.846511119521675,76,6,79,3,4.0
