image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8022639049396983,0.8940934245521214,31,20,40,9,2.0
02,0.8235720963983199,0.874478639250018,34,6,38,4,2.23606797749979
03,0.7840403979317226,0.8161085980893337,42,32,43,1,6.324555320336759
04,0.8029180623550631,0.8243853918030142,21,32,22,1,6.4031242374328485
05,0.7958918778596229,0.8155726544920483,34,30,36,2,7.211102550927978
06,0.7904900170155638,0.8097259372397367,42,39,46,4,6.0
07,0.8057649741208581,0.8347623434026669,36,45,38,2,6.0
08,0.7830006665029642,0.8146632217193402,63,46,66,3,5.656854249492381
09,0.7874187715937774,0.8446636688600642,28,19,31,3,4.0
10,0.7830698799343526,0.822378407860836,33,59,36,3,3.605551275463989
11,0.7765782022961326,0.8164858324877059,35,60,38,3,5.0990195135927845
12,0.7968877168994368,0.8704267738280353,31,14,32,1,2.23606797749979
13,0.7875230985290856,0.8343412298460398,48,37,54,6,4.47213595499958
14,0.7951118923669799,0.8733498389406821,44,19,45,1,2.0
15,0.7917637620812163,0.8807099042812246,25,20,27,2,2.0
16,0.827611744557419,0.9085804699705197,34,2,36,2,2.8284271247461903
17,0.8147037012067687,0.8800388289991314,50,20,51,1,3.1622776601683795
18,0.8079748864547155,0.9024911843049759,34,1,37,3,2.23606797749979
19,0.8216821365886054,0.9114741053064038,32,2,37,5,2.0
20,0.7852609308885754,0.8760938035410282,50,4,53,3,5.0
