image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8235835289638982,0.862148068457539,51,19,60,9,2.0
02,0.8477015671793678,0.8472415570393338,55,14,59,4,2.23606797749979
03,0.7942076084878609,0.7777306046180816,83,47,84,1,6.082762530298219
04,0.8239554036074574,0.7940911819468375,44,41,45,1,6.4031242374328485
05,0.8093108666451295,0.7842976850325661,51,34,53,2,7.0710678118654755
06,0.7993822497523962,0.773616736815366,73,43,77,4,6.708203932499369
07,0.8125,0.7962584952774051,73,50,75,2,7.280109889280518
08,0.7923017592830646,0.7804912159024946,99,37,102,3,5.656854249492381
09,0.7982192936008315,0.7956980649172927,61,28,64,3,5.0
10,0.8044076131499863,0.7845756268709008,75,54,78,3,5.0
11,0.8060806345009914,0.7831939581028524,67,66,70,3,5.0
12,0.8218733080671359,0.8363034957142688,71,26,72,1,2.23606797749979
13,0.813693011516012,0.7954056176156828,76,36,82,6,5.385164807134504
14,0.8106624158696423,0.8238016512156605,76,18,77,1,2.8284271247461903
15,0.7895782396088019,0.8265834454298685,89,19,91,2,5.830951894845301
16,0.8335879891051617,0.8660028543710433,70,12,72,2,3.0
17,0.813072615441109,0.8354458075534235,73,17,74,1,4.242640687119285
18,0.8180237098033648,0.8698530041024258,59,5,62,3,2.23606797749979
19,0.841403567540407,0.8721390102572729,75,0,80,5,2.23606797749979
20,0.8041569745629173,0.8435843096193644,80,4,83,3,5.0
