image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8222770600474186,0.8600804063474539,58,23,67,9,2.0
02,0.8475182018223975,0.8461163785276955,76,10,80,4,2.23606797749979
03,0.7904795668428516,0.7763722955851551,89,44,90,1,6.324555320336759
04,0.8229159566491718,0.7918356122323189,52,41,53,1,7.280109889280518
05,0.8046235184353295,0.777437719728328,58,40,60,2,8.06225774829855
06,0.7988256058651823,0.7708855267067601,91,41,95,4,6.324555320336759
07,0.8066921707243975,0.789704938874967,81,51,83,2,7.0710678118654755
08,0.7861650530888935,0.7744813951265663,94,48,97,3,6.324555320336759
09,0.7947795499060639,0.7924181006996995,56,27,59,3,6.0
10,0.8001184264090893,0.7765602849396587,75,58,78,3,4.123105625617661
11,0.8111956211487769,0.7835781626953213,79,44,82,3,5.0990195135927845
12,0.8251223200782849,0.8370996484526101,53,24,54,1,2.8284271247461903
13,0.8110871037440743,0.7928197411057554,69,43,75,6,5.830951894845301
14,0.8158051420838972,0.8325055399468912,68,23,69,1,2.23606797749979
15,0.800258387816623,0.8298063580379644,81,20,83,2,4.47213595499958
16,0.8365671515989279,0.8713398494684076,62,19,64,2,3.1622776601683795
17,0.8141991148796905,0.834931643972867,74,15,75,1,5.0
18,0.8188247997840367,0.8670394578726383,51,4,54,3,2.23606797749979
19,0.8512592845556219,0.8758386691593932,56,4,61,5,2.0
20,0.8109144766823637,0.8476963672884917,85,0,88,3,4.0
