image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8250666836021847,0.8658619240280978,55,20,64,9,2.0
02,0.8470137892035321,0.8485259037757709,77,9,81,4,2.23606797749979
03,0.7951529686489216,0.7877206641187664,90,40,91,1,5.0990195135927845
04,0.826642948244613,0.8022083679700092,55,40,56,1,5.830951894845301
05,0.8087198484098397,0.7874476425983284,58,39,60,2,6.708203932499369
06,0.7943000838222968,0.7726887979602985,87,43,91,4,6.324555320336759
07,0.811164989485027,0.8069739857434044,78,51,80,2,5.830951894845301
08,0.7911451901277349,0.7797403207045027,74,43,77,3,5.830951894845301
09,0.8045489065877358,0.8053592039243597,50,28,53,3,5.0
10,0.8041488047664027,0.7854238326381144,61,61,64,3,4.0
11,0.8079076335243791,0.7829151488026354,76,50,79,3,5.0
12,0.8222175245745693,0.839114680699642,71,27,72,1,2.23606797749979
13,0.8157753588894148,0.801691956777476,84,36,90,6,5.0
14,0.8169498200827082,0.8260472302810626,64,22,65,1,2.8284271247461903
15,0.7893036471916235,0.8209028350251183,83,19,85,2,6.324555320336759
16,0.8384477730646872,0.8741493380710731,69,2,71,2,3.1622776601683795
17,0.8147072174307762,0.8347579260085001,76,16,77,1,4.47213595499958
18,0.8180901678487416,0.8705234540505895,65,3,68,3,2.23606797749979
19,0.8460722404647638,0.875724119272634,58,2,63,5,2.23606797749979
20,0.80452770980817,0.8443133860727717,72,0,75,3,5.385164807134504
