image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8319361901782921,0.87552505352397,42,20,51,9,2.0
02,0.8497317674351167,0.8586184833841892,62,8,66,4,2.0
03,0.8033371928878456,0.7980485956135795,86,36,87,1,5.656854249492381
04,0.8330355637957189,0.8077149395627857,52,40,53,1,5.830951894845301
05,0.8101963603992262,0.7905550038127661,67,35,69,2,6.4031242374328485
06,0.8060753099139221,0.7832554982647596,87,41,91,4,5.656854249492381
07,0.8212622730681363,0.8192610846136558,80,48,82,2,5.0
08,0.7992662182444827,0.7918976769974587,82,37,85,3,5.0
09,0.8156143949997124,0.8255277446412985,54,26,57,3,3.605551275463989
10,0.811668938082434,0.788978800383979,58,54,61,3,3.605551275463989
11,0.8148651786010415,0.7961168259116296,78,53,81,3,4.242640687119285
12,0.8298677404797445,0.8478772378516624,58,19,59,1,2.23606797749979
13,0.8264491386898026,0.8143479990795958,79,45,85,6,4.0
14,0.8257035310987633,0.8434036221310416,76,21,77,1,2.0
15,0.8127221179571138,0.8483942888928937,65,19,67,2,2.23606797749979
16,0.8419225810717001,0.8784421901690939,68,11,70,2,2.23606797749979
17,0.8222265953450095,0.8490423867180296,97,15,98,1,3.605551275463989
18,0.8204841387747969,0.8756625839110098,45,3,48,3,2.23606797749979
19,0.8615122905503104,0.8872709469972694,57,4,62,5,2.0
20,0.8081692195477753,0.8399855191711932,92,6,95,3,5.0
