image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.9455325286571017,0.9648395708746496,17,32,19,2,1.4142135623730951
7783,0.912599086458696,0.9490511118267274,21,17,26,5,2.23606797749979
7865,0.8808709021474979,0.9237250713631167,28,31,31,3,2.8284271247461903
8065,0.9494949494949495,0.9640231085950833,3,6,9,6,1.0
8196,0.9231676610031078,0.9569109124956433,17,17,23,6,1.4727922061349332
8256,0.9129330378857483,0.9173625744878201,18,0,21,3,4.123105625617661
8284,0.9512412476129853,0.9675914094955352,7,3,9,2,2.0
8353,0.9364723467862481,0.9693377753310023,6,5,17,11,1.0
8429,0.9451480422302019,0.9844477239187195,5,3,7,2,1.0
8493,0.9051007514796835,0.940173976979373,13,7,18,5,3.605551275463989
8506,0.9083960625361899,0.9249017725602292,18,8,32,14,2.8284271247461903
8686,0.9158721256309591,0.9445883851758542,19,12,28,9,2.0
8990,0.9728121131320827,0.9801838366957144,7,12,12,5,2.0
9000,0.9257731387912179,0.9705393757773231,7,1,10,3,2.23606797749979
9284,0.9689812271801996,0.9864179491386966,10,20,12,2,1.0
9452,0.9471156155434939,0.9741795389526959,14,2,16,2,1.0
9523,0.9143088116410671,0.9202771665825226,9,3,13,4,5.0
9593,0.9262204142011834,0.948773489689939,11,3,15,4,1.4142135623730951
9710,0.8740740740740741,0.8714859503866706,125,95,127,2,4.242640687119285
9860,0.9366890730029701,0.958911781568145,16,4,20,4,1.4142135623730951
