image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.817829518672593,0.850940361091461,70,29,79,9,2.23606797749979
02,0.8435042352703502,0.842341065392214,80,15,84,4,2.0
03,0.794078656650464,0.7728491238209899,114,40,115,1,6.0
04,0.8263294531446278,0.7939918733500617,61,45,62,1,6.324555320336759
05,0.8027843814671022,0.7753044199298698,84,37,86,2,6.082762530298219
06,0.7988885376283257,0.7679204547682208,92,46,96,4,6.0
07,0.807474635930706,0.792102718731244,92,46,94,2,6.4031242374328485
08,0.7906457165879207,0.7751448710948534,89,48,92,3,5.385164807134504
09,0.7922863924050633,0.7915405921658175,76,31,79,3,5.0
10,0.8022978024984043,0.7827937443622063,86,59,89,3,3.605551275463989
11,0.8059056417024084,0.7812453293235769,103,59,106,3,4.47213595499958
12,0.817273775014843,0.8251882175753362,79,27,80,1,2.8284271247461903
13,0.8153364878248157,0.8029345361844162,96,36,102,6,4.47213595499958
14,0.8147520435005208,0.8267362531845478,84,20,85,1,2.8284271247461903
15,0.7808853349657574,0.8120391152866171,133,20,135,2,8.54400374531753
16,0.8323876252035328,0.866610905946229,79,8,81,2,4.0
17,0.8109890906455004,0.8318684994624896,97,24,98,1,4.47213595499958
18,0.8108641279458907,0.8602048888876753,96,2,99,3,3.0
19,0.8444856348470806,0.8662298640303022,86,0,91,5,2.23606797749979
20,0.8010313708637731,0.8365074739720563,82,10,85,3,5.385164807134504
