image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8189260620125056,0.8454270878215558,79,29,88,9,2.23606797749979
02,0.8442650620092463,0.847425224899463,77,4,81,4,2.0
03,0.7851191629529161,0.7742334432127636,113,38,114,1,5.830951894845301
04,0.8218502262597394,0.7935598640962049,69,50,70,1,6.324555320336759
05,0.7990368458433662,0.7791892761875249,81,38,83,2,6.0
06,0.7936556043845027,0.7696698559742791,93,41,97,4,6.0
07,0.8062895291637385,0.79838348180181,97,51,99,2,6.082762530298219
08,0.7843740041614337,0.7724404583052231,96,31,99,3,5.656854249492381
09,0.7913734843967402,0.7931978509221648,88,29,91,3,4.242640687119285
10,0.8013569821896087,0.7819988929644343,86,53,89,3,3.605551275463989
11,0.80872870995294,0.7840142276607227,96,55,99,3,4.47213595499958
12,0.8150675195451315,0.8314617703102364,78,29,79,1,2.8284271247461903
13,0.8117169465891905,0.7948254063145872,106,41,112,6,4.47213595499958
14,0.8154247041366581,0.8204134458159014,103,21,104,1,2.8284271247461903
15,0.8001671076451747,0.8253177797873446,118,21,120,2,4.47213595499958
16,0.8328649805968152,0.8596450972636123,92,15,94,2,3.605551275463989
17,0.8079207192630863,0.8217928449871974,105,25,106,1,4.47213595499958
18,0.8157357314320519,0.857467991722408,91,11,94,3,2.8284271247461903
19,0.8525774961466005,0.8734265146749342,89,1,94,5,2.23606797749979
20,0.8057704369642483,0.8331547784351239,90,7,93,3,5.656854249492381
